baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.726522843,0.910456731,0.859771574,0.944110577,0.788705584,0.950721154,0.860406091,0.936899038,0.878172589,0.975360577,0.92893401,0.990384615
0.728426396,0.910456731,0.860406091,0.944110577,0.790609137,0.950721154,0.861675127,0.936899038,0.878807107,0.975360577,0.930203046,0.990384615
0.728426396,0.911057692,0.860406091,0.944711538,0.790609137,0.951322115,0.861675127,0.938100962,0.878807107,0.975961538,0.930203046,0.990985577
0.729060914,0.911057692,0.862309645,0.944711538,0.791243655,0.951322115,0.864213198,0.938100962,0.879441624,0.975961538,0.930837563,0.990985577
0.729060914,0.911658654,0.862309645,0.946514423,0.791243655,0.952524038,0.864213198,0.938701923,0.879441624,0.9765625,0.930837563,0.991586538
0.730329949,0.911658654,0.86357868,0.946514423,0.791243655,0.953725962,0.865482234,0.938701923,0.880076142,0.9765625,0.935913706,0.991586538
0.730329949,0.912860577,0.86357868,0.947115385,0.796319797,0.953725962,0.865482234,0.939302885,0.880076142,0.977163462,0.935913706,0.9921875
0.730964467,0.912860577,0.864213198,0.947115385,0.796319797,0.954326923,0.86928934,0.939302885,0.881979695,0.977163462,0.953680203,0.9921875
0.730964467,0.913461538,0.864213198,0.947716346,0.800761421,0.954326923,0.86928934,0.939903846,0.881979695,0.978966346,0.953680203,0.992788462
0.731598985,0.913461538,0.864847716,0.947716346,0.800761421,0.955528846,0.870558376,0.939903846,0.882614213,0.978966346,0.954314721,0.992788462
0.731598985,0.9140625,0.864847716,0.948317308,0.807106599,0.955528846,0.870558376,0.941706731,0.882614213,0.979567308,0.954314721,0.993389423
0.732233503,0.9140625,0.865482234,0.948317308,0.807106599,0.956129808,0.872461929,0.941706731,0.883883249,0.979567308,0.959390863,0.993389423
0.732233503,0.914663462,0.865482234,0.949519231,0.809010152,0.956129808,0.872461929,0.942307692,0.883883249,0.980168269,0.959390863,0.993990385
0.733502538,0.914663462,0.867385787,0.949519231,0.809010152,0.956730769,0.873730964,0.942307692,0.885152284,0.980168269,0.960025381,0.993990385
0.733502538,0.915264423,0.867385787,0.950120192,0.810913706,0.956730769,0.873730964,0.943509615,0.885152284,0.980769231,0.960025381,0.994591346
0.734771574,0.915264423,0.86928934,0.950120192,0.810913706,0.957932692,0.875,0.943509615,0.894035533,0.980769231,0.966370558,0.994591346
0.734771574,0.915865385,0.86928934,0.950721154,0.814086294,0.957932692,0.875,0.944110577,0.894035533,0.981370192,0.966370558,0.995192308
0.736675127,0.915865385,0.869923858,0.950721154,0.814086294,0.958533654,0.875634518,0.944110577,0.895939086,0.981370192,0.970812183,0.995192308
0.736675127,0.916466346,0.869923858,0.951322115,0.814720812,0.958533654,0.875634518,0.945913462,0.895939086,0.981971154,0.970812183,0.995793269
0.737309645,0.916466346,0.870558376,0.951322115,0.814720812,0.959735577,0.876269036,0.945913462,0.902284264,0.981971154,0.973350254,0.995793269
0.737309645,0.917067308,0.870558376,0.951923077,0.817258883,0.959735577,0.876269036,0.946514423,0.902284264,0.982572115,0.973350254,0.996394231
0.739847716,0.917067308,0.873096447,0.951923077,0.817258883,0.9609375,0.878807107,0.946514423,0.904187817,0.982572115,0.981598985,0.996394231
0.739847716,0.917668269,0.873096447,0.953125,0.825507614,0.9609375,0.878807107,0.947716346,0.904187817,0.983173077,0.981598985,0.996995192
0.740482234,0.917668269,0.874365482,0.953125,0.825507614,0.961538462,0.881979695,0.947716346,0.909263959,0.983173077,0.989213198,0.996995192
0.740482234,0.919471154,0.874365482,0.955528846,0.826142132,0.961538462,0.881979695,0.948317308,0.909263959,0.983774038,0.989213198,0.997596154
0.742385787,0.919471154,0.879441624,0.955528846,0.826142132,0.962139423,0.884517766,0.948317308,0.910532995,0.983774038,0.990482234,0.997596154
0.742385787,0.920673077,0.879441624,0.959134615,0.82677665,0.962139423,0.884517766,0.948918269,0.910532995,0.984375,0.990482234,0.998197115
0.743020305,0.920673077,0.88071066,0.959134615,0.82677665,0.962740385,0.885152284,0.948918269,0.91180203,0.984375,0.992385787,0.998197115
0.743020305,0.921274038,0.88071066,0.959735577,0.827411168,0.962740385,0.885152284,0.950120192,0.91180203,0.984975962,0.992385787,0.998798077
0.743654822,0.921274038,0.884517766,0.959735577,0.827411168,0.964543269,0.885786802,0.950120192,0.914340102,0.984975962,0.996827411,0.998798077
0.743654822,0.921875,0.884517766,0.960336538,0.828045685,0.964543269,0.885786802,0.950721154,0.914340102,0.985576923,0.996827411,1
0.74428934,0.921875,0.887690355,0.960336538,0.828045685,0.965144231,0.887055838,0.950721154,0.914974619,0.985576923,1,1
0.74428934,0.923076923,0.887690355,0.9609375,0.829314721,0.965144231,0.887055838,0.951322115,0.914974619,0.986177885,,
0.744923858,0.923076923,0.890228426,0.9609375,0.829314721,0.965745192,0.888959391,0.951322115,0.916243655,0.986177885,,
0.744923858,0.924278846,0.890228426,0.962139423,0.833756345,0.965745192,0.888959391,0.953125,0.916243655,0.986778846,,
0.749365482,0.924278846,0.891497462,0.962139423,0.833756345,0.966346154,0.890228426,0.953125,0.916878173,0.986778846,,
0.749365482,0.926081731,0.891497462,0.963341346,0.836294416,0.966346154,0.890228426,0.953725962,0.916878173,0.987379808,,
0.75,0.926081731,0.895939086,0.963341346,0.836294416,0.966947115,0.890862944,0.953725962,0.91751269,0.987379808,,
0.75,0.926682692,0.895939086,0.963942308,0.83819797,0.966947115,0.890862944,0.954927885,0.91751269,0.988581731,,
0.750634518,0.926682692,0.897208122,0.963942308,0.83819797,0.967548077,0.891497462,0.954927885,0.924492386,0.988581731,,
0.750634518,0.927283654,0.897208122,0.964543269,0.839467005,0.967548077,0.891497462,0.956129808,0.924492386,0.989182692,,
0.753807107,0.927283654,0.898477157,0.964543269,0.839467005,0.96875,0.892766497,0.956129808,0.927030457,0.989182692,,
0.753807107,0.928485577,0.898477157,0.965144231,0.840736041,0.96875,0.892766497,0.956730769,0.927030457,0.989783654,,
0.754441624,0.928485577,0.899746193,0.965144231,0.840736041,0.970552885,0.898477157,0.956730769,0.927664975,0.989783654,,
0.754441624,0.929086538,0.899746193,0.965745192,0.845812183,0.970552885,0.898477157,0.957932692,0.927664975,0.990384615,,
0.75571066,0.929086538,0.901015228,0.965745192,0.845812183,0.971754808,0.899111675,0.957932692,0.930203046,0.990384615,,
0.75571066,0.9296875,0.901015228,0.966947115,0.847081218,0.971754808,0.899111675,0.959735577,0.930203046,0.990985577,,
0.756979695,0.9296875,0.905456853,0.966947115,0.847081218,0.972355769,0.900380711,0.959735577,0.931472081,0.990985577,,
0.756979695,0.930288462,0.905456853,0.967548077,0.847715736,0.972355769,0.900380711,0.960336538,0.931472081,0.991586538,,
0.758883249,0.930288462,0.907360406,0.967548077,0.847715736,0.972956731,0.901649746,0.960336538,0.938451777,0.991586538,,
0.758883249,0.931490385,0.907360406,0.968149038,0.848984772,0.972956731,0.901649746,0.9609375,0.938451777,0.9921875,,
0.765862944,0.931490385,0.909898477,0.968149038,0.848984772,0.973557692,0.902918782,0.9609375,0.940989848,0.9921875,,
0.765862944,0.932091346,0.909898477,0.96875,0.849619289,0.974158654,0.902918782,0.962139423,0.940989848,0.992788462,,
0.767766497,0.932091346,0.910532995,0.96875,0.850253807,0.974158654,0.906091371,0.962139423,0.941624365,0.992788462,,
0.767766497,0.932692308,0.910532995,0.969350962,0.850253807,0.974759615,0.906091371,0.962740385,0.941624365,0.993990385,,
0.768401015,0.932692308,0.911167513,0.969350962,0.850888325,0.974759615,0.907360406,0.962740385,0.945431472,0.993990385,,
0.768401015,0.933293269,0.911167513,0.970552885,0.850888325,0.975360577,0.907360406,0.963341346,0.945431472,0.994591346,,
0.770304569,0.933293269,0.913071066,0.970552885,0.851522843,0.975360577,0.909898477,0.963341346,0.947969543,0.994591346,,
0.770304569,0.933894231,0.913071066,0.971754808,0.851522843,0.9765625,0.909898477,0.963942308,0.947969543,0.995192308,,
0.770939086,0.933894231,0.916243655,0.971754808,0.855329949,0.9765625,0.912436548,0.963942308,0.95177665,0.995192308,,
0.770939086,0.934495192,0.916243655,0.972355769,0.855329949,0.978365385,0.912436548,0.964543269,0.95177665,0.995793269,,
0.771573604,0.934495192,0.918781726,0.972355769,0.855964467,0.978365385,0.913071066,0.964543269,0.954314721,0.995793269,,
0.771573604,0.9375,0.918781726,0.972956731,0.855964467,0.979567308,0.913071066,0.965144231,0.954314721,0.996394231,,
0.774746193,0.9375,0.921954315,0.972956731,0.858502538,0.979567308,0.914340102,0.965144231,0.95748731,0.996394231,,
0.774746193,0.938701923,0.921954315,0.973557692,0.858502538,0.980769231,0.914340102,0.965745192,0.95748731,0.997596154,,
0.776649746,0.938701923,0.933375635,0.973557692,0.861040609,0.980769231,0.915609137,0.965745192,0.979060914,0.997596154,,
0.776649746,0.939302885,0.933375635,0.974158654,0.861040609,0.981971154,0.915609137,0.966947115,0.979060914,0.998197115,,
0.784898477,0.939302885,0.934010152,0.974158654,0.861675127,0.981971154,0.916243655,0.966947115,0.986675127,0.998197115,,
0.784898477,0.939903846,0.934010152,0.975360577,0.861675127,0.982572115,0.916243655,0.967548077,0.986675127,0.998798077,,
0.785532995,0.939903846,0.938451777,0.975360577,0.864213198,0.982572115,0.920050761,0.967548077,0.991751269,0.998798077,,
0.785532995,0.940504808,0.938451777,0.975961538,0.864213198,0.983173077,0.920050761,0.968149038,0.991751269,0.999399038,,
0.786167513,0.940504808,0.939086294,0.975961538,0.865482234,0.983173077,0.920685279,0.968149038,1,0.999399038,,
0.786167513,0.941105769,0.939086294,0.9765625,0.865482234,0.983774038,0.920685279,0.96875,1,1,,
0.787436548,0.941105769,0.940989848,0.9765625,0.867385787,0.983774038,0.921319797,0.96875,,,,
0.787436548,0.941706731,0.940989848,0.977163462,0.867385787,0.984975962,0.921319797,0.969951923,,,,
0.788071066,0.941706731,0.941624365,0.977163462,0.871827411,0.984975962,0.923857868,0.969951923,,,,
0.788071066,0.942908654,0.941624365,0.977764423,0.871827411,0.985576923,0.923857868,0.971153846,,,,
0.789340102,0.942908654,0.948604061,0.977764423,0.873730964,0.985576923,0.925761421,0.971153846,,,,
0.789340102,0.943509615,0.948604061,0.978966346,0.873730964,0.986177885,0.925761421,0.971754808,,,,
0.791243655,0.943509615,0.953045685,0.978966346,0.875,0.986177885,0.926395939,0.971754808,,,,
0.791243655,0.944711538,0.953045685,0.979567308,0.875,0.986778846,0.926395939,0.972355769,,,,
0.793147208,0.944711538,0.953680203,0.979567308,0.876269036,0.986778846,0.927030457,0.972355769,,,,
0.793147208,0.9453125,0.953680203,0.980168269,0.876269036,0.987379808,0.927030457,0.973557692,,,,
0.795685279,0.9453125,0.95748731,0.980168269,0.876903553,0.987379808,0.930837563,0.973557692,,,,
0.795685279,0.945913462,0.95748731,0.980769231,0.876903553,0.987980769,0.930837563,0.974158654,,,,
0.796954315,0.945913462,0.959390863,0.980769231,0.877538071,0.987980769,0.931472081,0.974158654,,,,
0.796954315,0.947115385,0.959390863,0.981370192,0.877538071,0.988581731,0.931472081,0.974759615,,,,
0.799492386,0.947115385,0.961928934,0.981370192,0.878807107,0.988581731,0.932106599,0.974759615,,,,
0.799492386,0.949519231,0.961928934,0.982572115,0.878807107,0.989182692,0.932106599,0.975360577,,,,
0.800126904,0.949519231,0.962563452,0.982572115,0.881345178,0.989182692,0.935279188,0.975360577,,,,
0.800126904,0.950120192,0.962563452,0.983173077,0.881345178,0.990384615,0.935279188,0.975961538,,,,
0.801395939,0.950120192,0.966370558,0.983173077,0.883248731,0.990384615,0.935913706,0.975961538,,,,
0.801395939,0.950721154,0.966370558,0.983774038,0.883248731,0.990985577,0.935913706,0.977163462,,,,
0.802030457,0.950721154,0.967005076,0.983774038,0.883883249,0.990985577,0.937817259,0.977163462,,,,
0.802030457,0.951322115,0.967005076,0.984375,0.883883249,0.991586538,0.937817259,0.978365385,,,,
0.802664975,0.951322115,0.969543147,0.984375,0.894670051,0.991586538,0.940989848,0.978365385,,,,
0.802664975,0.951923077,0.969543147,0.984975962,0.894670051,0.9921875,0.940989848,0.978966346,,,,
0.804568528,0.951923077,0.971446701,0.984975962,0.901649746,0.9921875,0.942893401,0.978966346,,,,
0.804568528,0.952524038,0.971446701,0.985576923,0.901649746,0.992788462,0.942893401,0.980769231,,,,
0.805837563,0.952524038,0.973984772,0.985576923,0.903553299,0.992788462,0.94606599,0.980769231,,,,
0.805837563,0.953125,0.973984772,0.986177885,0.903553299,0.993389423,0.94606599,0.981370192,,,,
0.807106599,0.953125,0.977791878,0.986177885,0.906725888,0.993389423,0.948604061,0.981370192,,,,
0.807106599,0.953725962,0.977791878,0.988581731,0.906725888,0.993990385,0.948604061,0.982572115,,,,
0.807741117,0.953725962,0.979695431,0.988581731,0.926395939,0.993990385,0.950507614,0.982572115,,,,
0.807741117,0.954927885,0.979695431,0.989182692,0.926395939,0.994591346,0.950507614,0.985576923,,,,
0.808375635,0.954927885,0.981598985,0.989182692,0.934010152,0.994591346,0.953045685,0.985576923,,,,
0.808375635,0.956129808,0.981598985,0.991586538,0.934010152,0.995192308,0.953045685,0.987980769,,,,
0.80964467,0.956129808,0.982233503,0.991586538,0.947335025,0.995192308,0.953680203,0.987980769,,,,
0.80964467,0.957932692,0.982233503,0.9921875,0.947335025,0.995793269,0.953680203,0.988581731,,,,
0.810279188,0.957932692,0.983502538,0.9921875,0.947969543,0.995793269,0.954949239,0.988581731,,,,
0.810279188,0.958533654,0.983502538,0.992788462,0.947969543,0.996394231,0.954949239,0.989182692,,,,
0.811548223,0.958533654,0.987309645,0.992788462,0.967005076,0.996394231,0.960659898,0.989182692,,,,
0.811548223,0.959735577,0.987309645,0.995793269,0.967005076,0.996995192,0.960659898,0.990384615,,,,
0.812817259,0.959735577,0.987944162,0.995793269,0.970812183,0.996995192,0.96319797,0.990384615,,,,
0.812817259,0.960336538,0.987944162,0.997596154,0.970812183,0.997596154,0.96319797,0.990985577,,,,
0.819796954,0.960336538,0.989213198,0.997596154,0.972081218,0.997596154,0.963832487,0.990985577,,,,
0.819796954,0.9609375,0.989213198,0.998197115,0.972081218,0.998197115,0.963832487,0.991586538,,,,
0.82106599,0.9609375,0.991116751,0.998197115,0.973350254,0.998197115,0.967005076,0.991586538,,,,
0.82106599,0.961538462,0.991116751,0.998798077,0.973350254,0.998798077,0.967005076,0.9921875,,,,
0.823604061,0.961538462,0.995558376,0.998798077,0.98286802,0.998798077,0.967639594,0.9921875,,,,
0.823604061,0.962139423,0.995558376,0.999399038,0.98286802,0.999399038,0.967639594,0.992788462,,,,
0.825507614,0.962139423,0.996192893,0.999399038,0.983502538,0.999399038,0.97715736,0.992788462,,,,
0.825507614,0.963341346,0.996192893,1,0.983502538,1,0.97715736,0.993389423,,,,
0.829314721,0.963341346,1,1,1,1,0.979695431,0.993389423,,,,
0.829314721,0.963942308,,,,,0.979695431,0.993990385,,,,
0.829949239,0.963942308,,,,,0.980964467,0.993990385,,,,
0.829949239,0.964543269,,,,,0.980964467,0.995192308,,,,
0.835659898,0.964543269,,,,,0.985406091,0.995192308,,,,
0.835659898,0.965144231,,,,,0.985406091,0.995793269,,,,
0.83819797,0.965144231,,,,,0.98857868,0.995793269,,,,
0.83819797,0.965745192,,,,,0.98857868,0.996394231,,,,
0.843274112,0.965745192,,,,,0.993020305,0.996394231,,,,
0.843274112,0.967548077,,,,,0.993020305,0.996995192,,,,
0.845177665,0.967548077,,,,,0.993654822,0.996995192,,,,
0.845177665,0.969350962,,,,,0.993654822,0.997596154,,,,
0.848350254,0.969350962,,,,,0.99428934,0.997596154,,,,
0.848350254,0.969951923,,,,,0.99428934,0.998197115,,,,
0.85215736,0.969951923,,,,,0.996192893,0.998197115,,,,
0.85215736,0.970552885,,,,,0.996192893,0.998798077,,,,
0.859137056,0.970552885,,,,,0.998730964,0.998798077,,,,
0.859137056,0.971754808,,,,,0.998730964,0.999399038,,,,
0.861040609,0.971754808,,,,,0.999365482,0.999399038,,,,
0.861040609,0.972355769,,,,,0.999365482,1,,,,
0.861675127,0.972355769,,,,,1,1,,,,
0.861675127,0.973557692,,,,,,,,,,
0.862944162,0.973557692,,,,,,,,,,
0.862944162,0.974759615,,,,,,,,,,
0.864847716,0.974759615,,,,,,,,,,
0.864847716,0.975961538,,,,,,,,,,
0.868020305,0.975961538,,,,,,,,,,
0.868020305,0.9765625,,,,,,,,,,
0.871192893,0.9765625,,,,,,,,,,
0.871192893,0.977163462,,,,,,,,,,
0.871827411,0.977163462,,,,,,,,,,
0.871827411,0.977764423,,,,,,,,,,
0.872461929,0.977764423,,,,,,,,,,
0.872461929,0.978365385,,,,,,,,,,
0.874365482,0.978365385,,,,,,,,,,
0.874365482,0.978966346,,,,,,,,,,
0.881345178,0.978966346,,,,,,,,,,
0.881345178,0.979567308,,,,,,,,,,
0.883248731,0.979567308,,,,,,,,,,
0.883248731,0.980168269,,,,,,,,,,
0.884517766,0.980168269,,,,,,,,,,
0.884517766,0.980769231,,,,,,,,,,
0.885786802,0.980769231,,,,,,,,,,
0.885786802,0.981370192,,,,,,,,,,
0.888959391,0.981370192,,,,,,,,,,
0.888959391,0.981971154,,,,,,,,,,
0.900380711,0.981971154,,,,,,,,,,
0.900380711,0.982572115,,,,,,,,,,
0.904187817,0.982572115,,,,,,,,,,
0.904187817,0.983774038,,,,,,,,,,
0.905456853,0.983774038,,,,,,,,,,
0.905456853,0.985576923,,,,,,,,,,
0.906725888,0.985576923,,,,,,,,,,
0.906725888,0.986177885,,,,,,,,,,
0.910532995,0.986177885,,,,,,,,,,
0.910532995,0.986778846,,,,,,,,,,
0.915609137,0.986778846,,,,,,,,,,
0.915609137,0.987379808,,,,,,,,,,
0.918147208,0.987379808,,,,,,,,,,
0.918147208,0.987980769,,,,,,,,,,
0.921319797,0.987980769,,,,,,,,,,
0.921319797,0.988581731,,,,,,,,,,
0.922588832,0.988581731,,,,,,,,,,
0.922588832,0.989182692,,,,,,,,,,
0.924492386,0.989182692,,,,,,,,,,
0.924492386,0.989783654,,,,,,,,,,
0.925761421,0.989783654,,,,,,,,,,
0.925761421,0.990384615,,,,,,,,,,
0.926395939,0.990384615,,,,,,,,,,
0.926395939,0.991586538,,,,,,,,,,
0.927664975,0.991586538,,,,,,,,,,
0.927664975,0.9921875,,,,,,,,,,
0.935279188,0.9921875,,,,,,,,,,
0.935279188,0.992788462,,,,,,,,,,
0.937182741,0.992788462,,,,,,,,,,
0.937182741,0.993389423,,,,,,,,,,
0.941624365,0.993389423,,,,,,,,,,
0.941624365,0.995192308,,,,,,,,,,
0.944796954,0.995192308,,,,,,,,,,
0.944796954,0.995793269,,,,,,,,,,
0.94606599,0.995793269,,,,,,,,,,
0.94606599,0.996394231,,,,,,,,,,
0.953680203,0.996394231,,,,,,,,,,
0.953680203,0.996995192,,,,,,,,,,
0.954314721,0.996995192,,,,,,,,,,
0.954314721,0.998197115,,,,,,,,,,
