baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.379745007,0.841712415,0.423651069,0.195814252,0.402630419,,Row 2766,5,2.270904869,0.454180974,0.001121132,,
0.506524682,0.498782575,0.653680682,0.586942375,0.422902226,,Row 2767,5,2.960102528,0.592020506,0.026180827,,
0.918376386,0.980560064,0.955887616,0.975056827,0.934732378,,Row 2768,5,2.243553162,0.448710632,0.056478651,,
0.945077181,0.956946135,0.973308027,0.94131726,0.958260894,,Row 2769,5,2.66883254,0.533766508,0.007865991,,
0.87230742,0.425420314,0.397143543,0.623838305,0.496450067,,Row 2770,5,4.764613271,0.952922654,0.000696717,,
0.979680359,0.966134071,0.992078722,0.995264173,0.985998869,,Row 2771,5,4.774909497,0.954981899,0.000158821,,
0.417825788,0.33324489,0.458216995,0.399978787,0.450609624,,Row 2772,5,2.815159649,0.56303193,0.037559451,,
0.445551097,0.317559749,0.44423601,0.439385474,0.46292752,,Row 2773,5,4.919156194,0.983831239,0.000133463,,
0.45110929,0.458779454,0.71358788,0.454530418,0.443796754,,Row 2774,5,2.059876084,0.411975217,0.002501882,,
0.483392745,0.468732625,0.470594466,0.428732783,0.489941865,,Row 2775,5,2.10965985,0.42193197,0.003483538,,
0.163946971,0.176349118,0.200116977,0.284555048,0.30856511,,Row 2776,5,2.521803796,0.504360759,0.013710106,,
0.21117954,0.113668799,0.352576345,0.190944746,0.157120243,,Row 2777,5,2.341394484,0.468278897,0.000566794,,
0.937274933,0.877693176,0.923962772,0.907095909,0.822480857,,Row 2778,5,1.133533224,0.226706645,0.004307228,,
0.997010112,0.998836458,0.981378317,0.998352051,0.998307467,,Row 2779,5,1.025489673,0.205097935,0.008162081,,
0.962135911,0.978399813,0.986167371,0.985202134,0.928332746,,Row 2780,5,4.468507648,0.89370153,0.002080611,,
0.889478981,0.965633273,0.685735464,0.955165267,0.805195034,,Row 2781,5,4.973884404,0.994776881,5.66E-05,,
0.482936233,0.601450026,0.32107389,0.797316849,0.361158699,,Row 2782,5,4.840237975,0.968047595,0.000585498,,
0.927205682,0.385591149,0.815653324,0.954507947,0.296587259,,Row 2783,5,4.301208019,0.860241604,0.013613812,,
0.289756268,0.299310476,0.301273286,0.292055696,0.355428517,,Row 2784,5,2.563935697,0.512787139,0.037363623,,
0.99733305,0.999799907,0.998942196,0.999306083,0.999272764,,Row 2785,5,3.379545361,0.675909072,0.097116327,,
0.863818228,0.935604572,0.886432886,0.913202107,0.84729141,,Row 2786,5,1.537824243,0.307564849,0.000739082,,
0.182741225,0.304220647,0.214826435,0.424520582,0.286670953,,Row 2787,5,4.994654,0.9989308,8.92E-07,,
0.768743038,0.620756328,0.679056466,0.768682837,0.790578425,,Row 2788,5,4.446349203,0.889269841,0.001284421,,
0.489800006,0.340603024,0.40861389,0.428068995,0.486085117,,Row 2789,5,1.412979842,0.282595968,0.008797627,,
0.243138537,0.397142142,0.297249645,0.891520143,0.250162482,,Row 2790,5,3.627817095,0.725563419,0.005274534,,
0.822267056,0.415438414,0.885571778,0.861640155,0.742416263,,Row 2791,5,2.153171032,0.430634206,0.003793121,,
0.941852033,0.984214425,0.958058834,0.936609685,0.694405794,,Row 2792,5,2.079212949,0.41584259,0.074489929,,
0.71570164,0.805147052,0.847482502,0.849583566,0.5925349,,Row 2793,5,3.727333666,0.745466733,0.036987994,,
0.706465244,0.760767817,0.382224232,0.575021327,0.458445191,,Row 2794,5,4.515140772,0.903028154,0.013944472,,
0.729775012,0.959127426,0.911802351,0.814593554,0.509397447,,Row 2795,5,3.81044966,0.762089932,0.011925431,,
0.229166612,0.186204925,0.392839849,0.517696619,0.177348167,,Row 2796,5,2.882923811,0.576584762,0.025631939,,
0.95177716,0.972232759,0.957024395,0.97497952,0.966362476,,Row 2797,5,3.92469579,0.784939158,0.031570381,,
0.711124957,0.71758616,0.408234715,0.566844821,0.896578014,,Row 2798,5,1.503256172,0.300651234,0.022254774,,
0.852827549,0.609282017,0.709798396,0.933666289,0.872008622,,Row 2799,5,4.82237631,0.964475262,9.77E-05,,
0.985386372,0.966892123,0.969638586,0.959275484,0.98949945,,Row 2800,5,3.300368667,0.660073733,0.033490676,,
0.573892415,0.376867384,0.618187547,0.413351685,0.546516597,,Row 2801,5,3.977582872,0.795516574,0.01756296,,
0.227719828,0.345883012,0.222489908,0.670554101,0.343578666,,Row 2802,5,4.870692015,0.974138403,0.000164035,,
0.845177472,0.998803496,0.986126602,0.986006141,0.960089266,,Row 2803,5,2.528815628,0.505763126,0.011023921,,
0.99997735,1,0.999935746,0.999961257,0.999325395,,Row 2804,5,1.810225516,0.362045103,0.033324739,,
0.989885807,0.997202754,0.99603796,0.997406185,0.995296776,,Row 2805,5,4.776202977,0.955240595,0.003983898,,
0.995279074,0.997803509,0.998995364,0.999077082,0.982301116,,Row 2806,5,4.999199748,0.99983995,8.33E-08,,
0.596370697,0.483956307,0.779997349,0.463989705,0.560123265,,Row 2807,5,4.975829482,0.995165896,9.46E-06,,
0.99334234,0.999932885,0.995832145,0.997968853,0.998693168,,Row 2808,5,4.973456145,0.994691229,5.03E-05,,
0.048443355,0.072671331,0.103680693,0.028047606,0.0270689,,Row 2809,5,2.884437323,0.576887465,0.015824091,,
0.339123338,0.360907257,0.423109472,0.302694589,0.526157856,,Row 2810,5,4.985769391,0.997153878,6.76E-06,,
0.947749555,0.999827206,0.996158838,0.999874115,0.954943359,,Row 2811,5,0.279911886,0.055982377,0.001056707,,
0.952213943,0.934170902,0.952323139,0.910724044,0.79866457,,Row 2812,5,1.951992511,0.390398502,0.007672866,,
0.376825184,0.238171145,0.200473562,0.328754961,0.314421922,,Row 2813,5,4.898553073,0.979710615,0.000679179,,
0.992761135,0.999800265,0.997697532,0.990997076,0.9867329,,Row 2814,5,4.548096597,0.909619319,0.004138219,,
0.238163233,0.249835238,0.194704339,0.362483084,0.240899608,,Row 2815,5,1.458646775,0.291729355,0.005080812,,
0.989465952,0.966862679,0.988833725,0.968232453,0.868645966,,Row 2816,5,4.967988908,0.993597782,2.75E-05,,
0.979770064,0.937842667,0.965935171,0.958553314,0.969047844,,Row 2817,5,1.286085502,0.2572171,0.003918144,,
0.997269928,0.999913931,0.997274101,0.995532155,0.997043908,,Row 2818,5,4.782040774,0.956408155,0.002523887,,
0.791929781,0.540812135,0.743310273,0.398010969,0.453473955,,Row 2819,5,4.811149061,0.962229812,0.000244031,,
0.841017365,0.388205469,0.842211306,0.817624867,0.788365543,,Row 2820,5,4.987034023,0.997406805,2.49E-06,,
0.979768932,0.980875731,0.946035028,0.976849854,0.921447694,,Row 2821,5,2.927537113,0.585507423,0.030524339,,
0.356780022,0.13442944,0.828483164,0.292784095,0.897046149,,Row 2822,5,3.67742455,0.73548491,0.038168492,,
0.356974125,0.244786203,0.264873981,0.343388706,0.362078667,,Row 2823,5,4.804977239,0.960995448,0.000696718,,
0.947750747,0.971213818,0.994590163,0.908586621,0.79096204,,Row 2824,5,2.509522869,0.501904574,0.115655231,,
0.988673627,0.999902487,0.998312593,0.992812335,0.936952531,,Row 2825,5,1.572101682,0.314420336,0.003056265,,
0.202720612,0.246798217,0.585569263,0.106093548,0.265821993,,Row 2826,5,4.613103389,0.922620678,0.006425843,,
0.632756174,0.429389149,0.746339738,0.831265211,0.489244163,,Row 2827,5,4.916653574,0.983330715,0.000692116,,
0.989136577,0.999282658,0.983380914,0.996557653,0.998174548,,Row 2828,5,1.407003634,0.281400727,0.032720424,,
0.992438793,0.997067511,0.990136206,0.997799814,0.987272322,,Row 2829,5,3.128994435,0.625798887,0.028504722,,
0.806337059,0.793551981,0.303198665,0.3703776,0.676775634,,Row 2830,5,4.96653235,0.99330647,4.65E-05,,
0.309755981,0.275451303,0.309324116,0.547986448,0.461121202,,Row 2831,5,4.964714646,0.992942929,2.02E-05,,
0.179661259,0.508179843,0.306744367,0.440704167,0.299274027,,Row 2832,5,2.95024094,0.590048188,0.056563534,,
0.876529396,0.847860336,0.886092842,0.908482254,0.905137718,,Row 2833,5,1.903639049,0.38072781,0.013914295,,
0.999506831,0.999930859,0.999505997,0.996178746,0.993412673,,Row 2834,5,1.734563664,0.346912733,0.016664978,,
0.601412475,0.405240655,0.27074939,0.572713912,0.281383902,,Row 2835,5,4.424102546,0.884820509,0.000602271,,
0.329177707,0.413559675,0.392617077,0.447973192,0.44575581,,Row 2836,5,4.988535106,0.997707021,8.05E-06,,
0.850917876,0.969370127,0.936080217,0.851391256,0.840967059,,Row 2837,5,2.131500333,0.426300067,0.024435394,,
0.519573808,0.52556777,0.377612263,0.448172033,0.426561654,,Row 2838,5,2.029083461,0.405816692,0.002370005,,
0.239131212,0.278399795,0.438567102,0.328137994,0.437708408,,Row 2839,5,4.448726535,0.889745307,0.003461239,,
0.224993497,0.270631641,0.162196502,0.557064295,0.444321126,,Row 2840,5,2.297487527,0.459497505,0.003973168,,
0.22841081,0.188255012,0.195486829,0.500201941,0.256550401,,Row 2841,5,1.721944511,0.344388902,0.008318975,,
0.92930454,0.661745131,0.621653914,0.789330244,0.820175946,,Row 2842,5,1.659207061,0.331841412,0.026829885,,
0.282779008,0.309167504,0.152260214,0.259980172,0.161473885,,Row 2843,5,1.368904993,0.273780999,0.016766615,,
0.449761689,0.501036584,0.263579994,0.313582808,0.243001893,,Row 2844,5,3.822209775,0.764441955,0.01546011,,
0.412444174,0.520030499,0.308427781,0.358562678,0.438451946,,Row 2845,5,1.165660783,0.233132157,0.005160545,,
0.470654041,0.462066591,0.450507671,0.598453462,0.559232414,,Row 2846,5,1.770962968,0.354192594,0.013229945,,
0.384128183,0.304318726,0.517184556,0.443855822,0.453494757,,Row 2847,5,2.037917077,0.407583415,0.006463928,,
0.882068574,0.990148246,0.882573724,0.929912746,0.867446899,,Row 2848,5,2.540914179,0.508182836,0.004404097,,
0.456334949,0.527992845,0.270000726,0.463176042,0.37255004,,Row 2849,5,2.102982045,0.420596409,0.006450751,,
0.996217906,0.998693287,0.997004688,0.997829854,0.996483445,,Row 2850,5,4.55215019,0.910430038,0.002540616,,
0.972482383,0.996852815,0.946077824,0.986451149,0.987522542,,Row 2851,5,2.090054602,0.41801092,0.009894588,,
0.319629133,0.645208657,0.785223603,0.852577686,0.389505833,,Row 2852,5,4.986229181,0.997245836,1.03E-06,,
0.997773468,0.998740017,0.996707797,0.998409331,0.997621596,,Row 2853,5,4.889386714,0.977877343,0.000391731,,
0.993904054,0.999796689,0.98767674,0.987398028,0.999317884,,Row 2854,5,2.992144912,0.598428982,0.055762593,,
0.998103142,0.999921083,0.999471247,0.999913812,0.998655915,,Row 2855,5,4.989252209,0.997850442,6.17E-07,,
0.341419488,0.237967834,0.426477432,0.498235881,0.440562785,,Row 2856,5,4.968093395,0.993618679,3.62E-05,,
0.080082618,0.086231925,0.12849541,0.104714215,0.065030515,,Row 2857,5,4.996065199,0.99921304,6.50E-07,,
0.401902378,0.431515336,0.462149262,0.54695642,0.416142136,,Row 2858,5,1.94466342,0.388932684,0.010267589,,
0.792093217,0.968677342,0.69231528,0.769330502,0.762045562,,Row 2859,5,0.464554683,0.092910937,0.000598016,,
0.992053628,0.99999249,0.999437749,0.998652399,0.994171679,,Row 2860,5,2.258665532,0.451733106,0.003333638,,
0.512266338,0.460186452,0.517075241,0.453357697,0.671707571,,Row 2861,5,3.984461903,0.796892381,0.010610858,,
0.222918004,0.220636398,0.249397546,0.351731598,0.339139491,,Row 2862,5,4.984307944,0.996861589,1.25E-05,,
0.648152351,0.485808909,0.634129822,0.445079058,0.559910357,,Row 2863,5,2.614593298,0.52291866,0.007764954,,
0.408038288,0.443492264,0.56156826,0.504962802,0.456574559,,Row 2864,5,1.383823037,0.276764607,0.004077366,,
0.972127438,0.993859231,0.991735339,0.989875138,0.992897034,,Row 2865,5,2.773080497,0.554616099,0.007958071,,
0.183186889,0.200659692,0.195587263,0.229028717,0.116157137,,Row 2866,5,2.374636173,0.474927235,0.003551978,,
0.990599096,0.997222424,0.992145598,0.997316062,0.963273644,,Row 2867,5,4.94049418,0.988098836,8.19E-05,,
0.89334476,0.917389333,0.921090007,0.87155956,0.976492405,,Row 2868,5,0.924619698,0.18492394,0.001759611,,
0.603229463,0.314614475,0.561042726,0.476370066,0.511500835,,Row 2869,5,4.940556824,0.988111365,0.000201779,,
0.987211764,0.998249292,0.986913145,0.993074775,0.999220967,,Row 2870,5,4.579876065,0.915975213,0.001543845,,
0.964430392,0.975727558,0.916214526,0.953020751,0.920449436,,Row 2871,5,2.466757566,0.493351513,0.01230499,,
0.883882225,0.438424528,0.27362594,0.805684149,0.408002496,,Row 2872,5,4.964669943,0.992933989,3.42E-05,,
0.499511957,0.423221588,0.302838236,0.28673771,0.354798764,,Row 2873,5,4.729842663,0.945968533,0.000703175,,
0.512656629,0.40030098,0.52379185,0.542586863,0.454451829,,Row 2874,5,2.809619338,0.561923868,0.071283957,,
0.565535009,0.396619588,0.42394945,0.461114317,0.464647412,,Row 2875,5,1.867108255,0.373421651,0.007805434,,
0.740047038,0.650167823,0.43485117,0.887560844,0.6947034,,Row 2876,5,2.433788151,0.48675763,0.003419403,,
0.936803102,0.975059807,0.947453141,0.975238681,0.959975958,,Row 2877,5,2.311865777,0.462373155,0.004112259,,
0.385858536,0.411096483,0.462349623,0.392981023,0.453261852,,Row 2878,5,3.407330275,0.681466055,0.026970125,,
0.978550315,0.999870777,0.997433007,0.994983673,0.996530473,,Row 2879,5,4.794530689,0.958906138,0.000287138,,
0.72405386,0.399441332,0.716944277,0.611528754,0.459369808,,Row 2880,5,2.105547517,0.421109503,0.001217156,,
0.986618459,0.907991946,0.980705857,0.957722843,0.971415937,,Row 2881,5,4.967368245,0.993473649,7.27E-05,,
0.733019233,0.615170896,0.505299091,0.76432693,0.594094276,,Row 2882,5,2.911338031,0.582267606,0.021906669,,
0.284370929,0.124082379,0.176559985,0.339767933,0.304829538,,Row 2883,5,4.804455041,0.960891008,0.000993413,,
0.968019724,0.936609983,0.889934778,0.947252214,0.853236198,,Row 2884,5,3.211910427,0.642382085,0.011237387,,
0.813570142,0.903564513,0.755553365,0.920720518,0.923399627,,Row 2885,5,1.229610764,0.245922153,0.008352865,,
0.458956152,0.304175735,0.459328711,0.453344941,0.448254168,,Row 2886,5,4.595052898,0.91901058,0.002170224,,
0.398584425,0.330318809,0.240801156,0.682165265,0.392835617,,Row 2887,5,4.316808165,0.863361633,0.005653172,,
0.977008879,0.998686016,0.96614641,0.988689005,0.956630528,,Row 2888,5,2.124059707,0.424811941,0.0045685,,
0.983938396,0.999448359,0.995731413,0.985185146,0.976654232,,Row 2889,5,2.044705272,0.408941054,0.027367649,,
0.91373229,0.451243311,0.92527616,0.902999818,0.879216015,,Row 2890,5,4.887160838,0.977432168,0.000284675,,
0.793751299,0.427349716,0.400695324,0.533330441,0.594962656,,Row 2891,5,4.940957546,0.988191509,8.60E-05,,
0.302388757,0.313062996,0.360953689,0.289993644,0.45383215,,Row 2892,5,4.072467595,0.814493519,0.041523552,,
0.758768439,0.734428108,0.621115506,0.503106058,0.582527995,,Row 2893,5,2.750089436,0.550017887,0.024762297,,
0.912178934,0.936635852,0.906258523,0.936998129,0.92871654,,Row 2894,5,1.720231235,0.344046247,0.00448895,,
0.992723167,0.984170556,0.996238589,0.993413627,0.993717909,,Row 2895,5,3.199946105,0.639989221,0.011355554,,
0.227417663,0.266218156,0.40666911,0.343567073,0.427539855,,Row 2896,5,4.620787978,0.924157596,0.000201309,,
0.062427144,0.10756278,0.127764225,0.138061196,0.106307574,,Row 2897,5,4.960263848,0.99205277,2.12E-05,,
0.586521387,0.284783959,0.309963256,0.346762389,0.210035294,,Row 2898,5,1.671411857,0.334282371,0.007518952,,
0.528570354,0.395708382,0.448835582,0.504810393,0.518592179,,Row 2899,5,0.542122919,0.108424584,0.000843335,,
0.43742156,0.362904727,0.503214061,0.391239703,0.355508715,,Row 2900,5,1.738066286,0.347613257,0.020342639,,
0.977713645,0.961794794,0.968533516,0.953917444,0.724062085,,Row 2901,5,2.39651689,0.479303378,0.003134466,,
0.974263191,0.979948282,0.996417642,0.998303056,0.998570561,,Row 2902,5,2.050288766,0.410057753,0.003745,,
0.971461713,0.964562178,0.94564265,0.970879853,0.967453122,,Row 2903,5,4.586021484,0.917204297,0.011734038,,
0.996808708,0.997778118,0.993791997,0.981904209,0.991537094,,Row 2904,5,4.947502732,0.989500546,0.000132755,,
0.861109018,0.344856709,0.815355957,0.474360049,0.508679807,,Row 2905,5,4.819999516,0.963999903,0.00011306,,
0.200641304,0.302521229,0.197550565,0.302714109,0.203018323,,Row 2906,5,4.961820125,0.992364025,4.03E-05,,
0.634473026,0.696406424,0.78337729,0.852796972,0.769378483,,Row 2907,5,3.00436154,0.600872308,0.050943794,,
0.701178253,0.387945503,0.509072006,0.530522287,0.46376422,,Row 2908,5,1.20644553,0.241289106,0.00313809,,
0.914726079,0.963615,0.826735258,0.89026165,0.885683715,,Row 2909,5,3.736432195,0.747286439,0.007059681,,
0.976874709,0.967754722,0.970196247,0.933956206,0.938669622,,Row 2910,5,2.592482269,0.518496454,0.013411312,,
0.745272875,0.42234993,0.465305895,0.440547049,0.52247268,,Row 2911,5,4.481021703,0.896204341,0.002464801,,
0.995867133,0.999890566,0.999647141,0.998528242,0.999001563,,Row 2912,5,4.787451505,0.957490301,0.000387657,,
0.314967245,0.201180175,0.278215528,0.304602295,0.251802713,,Row 2913,5,2.595948428,0.519189686,0.017397613,,
0.803663075,0.876790226,0.692035556,0.86169219,0.48231557,,Row 2914,5,4.992934645,0.998586929,2.60E-06,,
0.992581129,0.994310379,0.976088405,0.988409996,0.996855736,,Row 2915,5,1.350767956,0.270153591,0.002088515,,
0.102433421,0.359225452,0.269330829,0.392622977,0.230016097,,Row 2916,5,3.716496617,0.743299323,0.026555242,,
0.494094342,0.801277459,0.723805308,0.9016307,0.488394588,,Row 2917,5,4.948245645,0.989649129,6.69E-05,,
0.504673004,0.453398168,0.761074722,0.332503885,0.478696465,,Row 2918,5,1.353628777,0.270725755,0.013168165,,
0.447906613,0.370969534,0.429002464,0.467192739,0.381408483,,Row 2919,5,3.409202397,0.681840479,0.034250976,,
0.489551634,0.349672616,0.450010538,0.439702123,0.44335115,,Row 2920,5,2.530346245,0.506069249,0.024669547,,
0.885293543,0.849486947,0.748280764,0.879073381,0.801517904,,Row 2921,5,2.096479833,0.419295967,0.001744448,,
0.935124457,0.92187196,0.957615793,0.944356918,0.960887134,,Row 2922,5,2.17228806,0.434457612,0.002643085,,
0.911719799,0.970529616,0.863095284,0.864253938,0.893595219,,Row 2923,5,4.163652539,0.832730508,0.003324325,,
0.488456875,0.918687165,0.889032006,0.63890034,0.352585256,,Row 2924,5,4.719856263,0.943971253,0.000259778,,
0.832719505,0.499483287,0.628802717,0.798655272,0.420579761,,Row 2925,5,4.503193856,0.900638771,0.001947625,,
0.433775723,0.433106065,0.587599277,0.681192815,0.464219719,,Row 2926,5,3.287661641,0.657532328,0.060930082,,
0.859244585,0.761192024,0.81470269,0.899302006,0.445950627,,Row 2927,5,3.180240542,0.636048108,0.032562446,,
0.7383371,0.792668939,0.724968851,0.920396328,0.929301322,,Row 2928,5,2.599893599,0.51997872,0.012162351,,
0.822167993,0.716237366,0.855018795,0.740413249,0.795230627,,Row 2929,5,3.780391932,0.756078386,0.032699614,,
0.70099932,0.701540887,0.891257584,0.901794136,0.757616878,,Row 2930,5,4.105672539,0.821134508,0.009616625,,
0.38421151,0.315367311,0.318251491,0.523541272,0.400564164,,Row 2931,5,3.92906803,0.785813606,0.003275431,,
0.550973773,0.405588388,0.577964246,0.426656336,0.47325021,,Row 2932,5,3.953208804,0.790641761,0.009885943,,
0.996460259,0.999845505,0.99985218,0.999166489,0.996613562,,Row 2933,5,1.941935748,0.38838715,0.007170815,,
0.437689573,0.40386942,0.449214876,0.488934547,0.456121653,,Row 2934,5,2.434432953,0.486886591,0.005706335,,
0.249992907,0.330725849,0.173885956,0.329936057,0.174868807,,Row 2935,5,4.991937995,0.998387599,2.93E-06,,
0.968964875,0.997719228,0.998408496,0.979058206,0.998943627,,Row 2936,5,2.235830069,0.447166014,0.000948352,,
0.631553888,0.616331041,0.437614202,0.721795857,0.470987111,,Row 2937,5,1.259409576,0.251881915,0.006081693,,
0.615240932,0.204058439,0.293635786,0.175364494,0.389752239,,Row 2938,5,4.943094432,0.988618886,0.000190735,,
0.888899982,0.804222047,0.895111978,0.787649214,0.72424829,,Row 2939,5,2.878282099,0.57565642,0.014036751,,
0.523843884,0.534711957,0.50528425,0.841156006,0.608143687,,Row 2940,5,1.67805189,0.335610378,0.031467778,,
0.21818547,0.323803484,0.446195722,0.479854435,0.34199363,,Row 2941,5,4.100131512,0.820026302,0.00521323,,
0.884901822,0.648228645,0.79970789,0.938867331,0.544302225,,Row 2942,5,3.013139784,0.602627957,0.019305341,,
0.937956691,0.941334248,0.917164028,0.914805055,0.99394542,,Row 2943,5,1.810032741,0.362006548,0.010880109,,
