itemid,datasetid,hasbird
173442,ff1010bird,1
76191,ff1010bird,0
15222,ff1010bird,1
188170,ff1010bird,0
181026,ff1010bird,0
54639,ff1010bird,1
155239,ff1010bird,0
17511,ff1010bird,0
44681,ff1010bird,0
69079,ff1010bird,1
169282,ff1010bird,0
86957,ff1010bird,0
20697,ff1010bird,0
71050,ff1010bird,1
38110,ff1010bird,0
158753,ff1010bird,0
162487,ff1010bird,0
169562,ff1010bird,1
87130,ff1010bird,0
69095,ff1010bird,1
169249,ff1010bird,0
77749,ff1010bird,0
192677,ff1010bird,0
87940,ff1010bird,0
124119,ff1010bird,0
87617,ff1010bird,0
179389,ff1010bird,1
76903,ff1010bird,0
129218,ff1010bird,1
169231,ff1010bird,0
126858,ff1010bird,0
9219,ff1010bird,0
74217,ff1010bird,0
160540,ff1010bird,0
86954,ff1010bird,0
144075,ff1010bird,0
66351,ff1010bird,0
63733,ff1010bird,0
90896,ff1010bird,0
50586,ff1010bird,0
101460,ff1010bird,0
101458,ff1010bird,1
187732,ff1010bird,0
192290,ff1010bird,0
108696,ff1010bird,1
3189,ff1010bird,0
171175,ff1010bird,0
53699,ff1010bird,1
59446,ff1010bird,0
168083,ff1010bird,0
160009,ff1010bird,0
102864,ff1010bird,0
154916,ff1010bird,1
75977,ff1010bird,0
182399,ff1010bird,0
165265,ff1010bird,0
113353,ff1010bird,0
48503,ff1010bird,0
112184,ff1010bird,0
160534,ff1010bird,0
131485,ff1010bird,0
179506,ff1010bird,1
71054,ff1010bird,1
95255,ff1010bird,1
109376,ff1010bird,0
112199,ff1010bird,1
127799,ff1010bird,0
169534,ff1010bird,0
40825,ff1010bird,1
3186,ff1010bird,1
170584,ff1010bird,0
157863,ff1010bird,1
115406,ff1010bird,0
135661,ff1010bird,0
34268,ff1010bird,0
80316,ff1010bird,0
92345,ff1010bird,0
139981,ff1010bird,0
17916,ff1010bird,0
179355,ff1010bird,0
104485,ff1010bird,1
124484,ff1010bird,1
195310,ff1010bird,1
168791,ff1010bird,0
17507,ff1010bird,1
20018,ff1010bird,0
191924,ff1010bird,0
135504,ff1010bird,0
17090,ff1010bird,0
62028,ff1010bird,1
126274,ff1010bird,1
45987,ff1010bird,0
71462,ff1010bird,0
127260,ff1010bird,0
68149,ff1010bird,0
90857,ff1010bird,0
80718,ff1010bird,1
155199,ff1010bird,0
111015,ff1010bird,1
75703,ff1010bird,0
140844,ff1010bird,0
1934,ff1010bird,0
46344,ff1010bird,0
87616,ff1010bird,0
144067,ff1010bird,0
113329,ff1010bird,0
187128,ff1010bird,0
56927,ff1010bird,0
151385,ff1010bird,0
97589,ff1010bird,0
102089,ff1010bird,0
145473,ff1010bird,0
2155,ff1010bird,0
77244,ff1010bird,1
50885,ff1010bird,0
104585,ff1010bird,0
69241,ff1010bird,0
121223,ff1010bird,0
105219,ff1010bird,0
53938,ff1010bird,0
169158,ff1010bird,0
170565,ff1010bird,0
63863,ff1010bird,0
146346,ff1010bird,0
136408,ff1010bird,1
179504,ff1010bird,1
56712,ff1010bird,0
67829,ff1010bird,0
164194,ff1010bird,0
116230,ff1010bird,1
121566,ff1010bird,1
85365,ff1010bird,0
21890,ff1010bird,0
80709,ff1010bird,0
17006,ff1010bird,0
145092,ff1010bird,1
162854,ff1010bird,0
195221,ff1010bird,1
188940,ff1010bird,0
100275,ff1010bird,0
59290,ff1010bird,0
191916,ff1010bird,0
194714,ff1010bird,0
156619,ff1010bird,1
16371,ff1010bird,0
98860,ff1010bird,1
195318,ff1010bird,0
160041,ff1010bird,0
158591,ff1010bird,0
127726,ff1010bird,0
52789,ff1010bird,0
38694,ff1010bird,0
38366,ff1010bird,0
58388,ff1010bird,0
135135,ff1010bird,0
185118,ff1010bird,0
169100,ff1010bird,0
120780,ff1010bird,0
2530,ff1010bird,0
187009,ff1010bird,0
113439,ff1010bird,1
188781,ff1010bird,1
76683,ff1010bird,0
123224,ff1010bird,0
76442,ff1010bird,1
137078,ff1010bird,0
132985,ff1010bird,0
168968,ff1010bird,0
155093,ff1010bird,0
55174,ff1010bird,0
71694,ff1010bird,0
104484,ff1010bird,1
130016,ff1010bird,0
176049,ff1010bird,0
173901,ff1010bird,0
173998,ff1010bird,0
7314,ff1010bird,0
65342,ff1010bird,0
127371,ff1010bird,0
125072,ff1010bird,0
9227,ff1010bird,0
76371,ff1010bird,0
169925,ff1010bird,0
22950,ff1010bird,0
39983,ff1010bird,0
151808,ff1010bird,0
62255,ff1010bird,0
109371,ff1010bird,0
111666,ff1010bird,0
39919,ff1010bird,0
139099,ff1010bird,1
54941,ff1010bird,0
167479,ff1010bird,0
120147,ff1010bird,1
94765,ff1010bird,0
157650,ff1010bird,0
15790,ff1010bird,0
133670,ff1010bird,0
50057,ff1010bird,0
113387,ff1010bird,0
158600,ff1010bird,0
138466,ff1010bird,0
126761,ff1010bird,0
65330,ff1010bird,0
71718,ff1010bird,0
146712,ff1010bird,1
184634,ff1010bird,0
113330,ff1010bird,0
60074,ff1010bird,0
74922,ff1010bird,0
141977,ff1010bird,0
168052,ff1010bird,0
93656,ff1010bird,0
162741,ff1010bird,0
53683,ff1010bird,1
174860,ff1010bird,0
94836,ff1010bird,0
157913,ff1010bird,0
70323,ff1010bird,0
20011,ff1010bird,1
170582,ff1010bird,0
127628,ff1010bird,0
123995,ff1010bird,0
149049,ff1010bird,0
94216,ff1010bird,0
188031,ff1010bird,0
148871,ff1010bird,1
74471,ff1010bird,0
171388,ff1010bird,0
79267,ff1010bird,0
184636,ff1010bird,0
146275,ff1010bird,1
127800,ff1010bird,0
52419,ff1010bird,0
181399,ff1010bird,1
156191,ff1010bird,0
188686,ff1010bird,0
172768,ff1010bird,0
87785,ff1010bird,0
77469,ff1010bird,0
107092,ff1010bird,1
133094,ff1010bird,0
56609,ff1010bird,0
132145,ff1010bird,0
126758,ff1010bird,0
60687,ff1010bird,0
125424,ff1010bird,1
58858,ff1010bird,0
147928,ff1010bird,0
104539,ff1010bird,0
99085,ff1010bird,0
165385,ff1010bird,0
102855,ff1010bird,0
38223,ff1010bird,0
44978,ff1010bird,0
58272,ff1010bird,0
70950,ff1010bird,1
160039,ff1010bird,0
50677,ff1010bird,0
155095,ff1010bird,0
48153,ff1010bird,0
70954,ff1010bird,1
193801,ff1010bird,0
119500,ff1010bird,0
187863,ff1010bird,0
161192,ff1010bird,0
144077,ff1010bird,0
177861,ff1010bird,0
56938,ff1010bird,0
181401,ff1010bird,0
51095,ff1010bird,1
51022,ff1010bird,0
160528,ff1010bird,0
66592,ff1010bird,0
121571,ff1010bird,1
75401,ff1010bird,1
157240,ff1010bird,0
152907,ff1010bird,0
153457,ff1010bird,1
167374,ff1010bird,1
64396,ff1010bird,0
46228,ff1010bird,0
3178,ff1010bird,0
39446,ff1010bird,0
146198,ff1010bird,0
127639,ff1010bird,0
161605,ff1010bird,0
64471,ff1010bird,0
112662,ff1010bird,0
86734,ff1010bird,0
185172,ff1010bird,0
176105,ff1010bird,1
157762,ff1010bird,1
149977,ff1010bird,0
71114,ff1010bird,0
17080,ff1010bird,0
68151,ff1010bird,0
53590,ff1010bird,1
118332,ff1010bird,0
93661,ff1010bird,0
155194,ff1010bird,0
60638,ff1010bird,0
52072,ff1010bird,1
169099,ff1010bird,0
172446,ff1010bird,0
41301,ff1010bird,1
36736,ff1010bird,0
147933,ff1010bird,0
80710,ff1010bird,1
150854,ff1010bird,1
155237,ff1010bird,1
99232,ff1010bird,1
38278,ff1010bird,0
71863,ff1010bird,0
38305,ff1010bird,0
154911,ff1010bird,0
46850,ff1010bird,0
146847,ff1010bird,0
160531,ff1010bird,0
44534,ff1010bird,1
145552,ff1010bird,0
167804,ff1010bird,1
159167,ff1010bird,0
65929,ff1010bird,1
21106,ff1010bird,1
24944,ff1010bird,0
69239,ff1010bird,0
80705,ff1010bird,1
105013,ff1010bird,0
184202,ff1010bird,1
119175,ff1010bird,0
63723,ff1010bird,0
169300,ff1010bird,1
139100,ff1010bird,0
192289,ff1010bird,0
155217,ff1010bird,0
157643,ff1010bird,0
135488,ff1010bird,1
40552,ff1010bird,0
157380,ff1010bird,0
155249,ff1010bird,0
104429,ff1010bird,1
69306,ff1010bird,0
78500,ff1010bird,0
140822,ff1010bird,1
137880,ff1010bird,1
121303,ff1010bird,1
66598,ff1010bird,0
120902,ff1010bird,1
54801,ff1010bird,1
20204,ff1010bird,1
128740,ff1010bird,0
162676,ff1010bird,0
139964,ff1010bird,0
17078,ff1010bird,0
187658,ff1010bird,1
25386,ff1010bird,0
58558,ff1010bird,1
101384,ff1010bird,0
117407,ff1010bird,1
147936,ff1010bird,0
16994,ff1010bird,1
56878,ff1010bird,0
149250,ff1010bird,0
117784,ff1010bird,0
33446,ff1010bird,1
187208,ff1010bird,0
130869,ff1010bird,0
168054,ff1010bird,0
18929,ff1010bird,1
160142,ff1010bird,0
140075,ff1010bird,0
178428,ff1010bird,0
56950,ff1010bird,0
194370,ff1010bird,1
163454,ff1010bird,0
89959,ff1010bird,0
133085,ff1010bird,0
96919,ff1010bird,1
187829,ff1010bird,1
3183,ff1010bird,1
180159,ff1010bird,0
87613,ff1010bird,0
187135,ff1010bird,0
150974,ff1010bird,1
77779,ff1010bird,0
187134,ff1010bird,0
159438,ff1010bird,0
162752,ff1010bird,0
73222,ff1010bird,1
87558,ff1010bird,0
194713,ff1010bird,0
118212,ff1010bird,1
104937,ff1010bird,1
104519,ff1010bird,0
84541,ff1010bird,0
159443,ff1010bird,0
90339,ff1010bird,0
65298,ff1010bird,1
186335,ff1010bird,0
111669,ff1010bird,0
162180,ff1010bird,1
140795,ff1010bird,0
132363,ff1010bird,0
157580,ff1010bird,1
70956,ff1010bird,0
78926,ff1010bird,0
76273,ff1010bird,0
24952,ff1010bird,0
57799,ff1010bird,1
159988,ff1010bird,0
73370,ff1010bird,0
32405,ff1010bird,0
78501,ff1010bird,0
39637,ff1010bird,1
128370,ff1010bird,0
44063,ff1010bird,0
52298,ff1010bird,1
13779,ff1010bird,0
160013,ff1010bird,1
68032,ff1010bird,0
145486,ff1010bird,0
7126,ff1010bird,0
25823,ff1010bird,0
70150,ff1010bird,1
54951,ff1010bird,1
100390,ff1010bird,0
109140,ff1010bird,0
192151,ff1010bird,1
115871,ff1010bird,1
45994,ff1010bird,0
111003,ff1010bird,0
95036,ff1010bird,1
105232,ff1010bird,0
157467,ff1010bird,0
66371,ff1010bird,0
25901,ff1010bird,0
91758,ff1010bird,0
95691,ff1010bird,1
64186,ff1010bird,0
146743,ff1010bird,0
176090,ff1010bird,1
108768,ff1010bird,1
377,ff1010bird,1
160564,ff1010bird,0
103560,ff1010bird,0
45477,ff1010bird,0
23064,ff1010bird,0
132933,ff1010bird,0
15467,ff1010bird,1
155243,ff1010bird,1
154812,ff1010bird,0
192297,ff1010bird,0
17510,ff1010bird,1
64123,ff1010bird,0
126388,ff1010bird,1
95946,ff1010bird,0
113323,ff1010bird,0
83905,ff1010bird,1
45481,ff1010bird,1
109375,ff1010bird,0
113343,ff1010bird,0
55116,ff1010bird,1
25385,ff1010bird,1
17356,ff1010bird,1
148226,ff1010bird,1
112757,ff1010bird,1
73519,ff1010bird,1
73359,ff1010bird,0
50123,ff1010bird,1
104543,ff1010bird,0
33481,ff1010bird,1
167304,ff1010bird,0
38289,ff1010bird,0
70953,ff1010bird,1
102071,ff1010bird,0
49142,ff1010bird,1
146696,ff1010bird,1
34193,ff1010bird,0
164168,ff1010bird,0
126272,ff1010bird,1
38391,ff1010bird,0
79089,ff1010bird,0
111172,ff1010bird,0
159512,ff1010bird,0
192141,ff1010bird,0
95552,ff1010bird,1
108760,ff1010bird,1
152662,ff1010bird,1
146745,ff1010bird,0
47230,ff1010bird,0
36486,ff1010bird,0
47229,ff1010bird,0
67832,ff1010bird,0
79088,ff1010bird,0
117103,ff1010bird,1
36056,ff1010bird,0
122175,ff1010bird,1
156143,ff1010bird,0
71699,ff1010bird,0
157391,ff1010bird,0
90411,ff1010bird,0
86958,ff1010bird,0
76436,ff1010bird,1
43713,ff1010bird,0
82907,ff1010bird,0
60179,ff1010bird,0
61311,ff1010bird,0
161893,ff1010bird,0
189235,ff1010bird,0
155132,ff1010bird,0
140581,ff1010bird,0
113454,ff1010bird,1
89683,ff1010bird,0
182530,ff1010bird,0
128000,ff1010bird,0
126448,ff1010bird,0
157375,ff1010bird,0
160011,ff1010bird,1
87406,ff1010bird,1
109086,ff1010bird,0
127996,ff1010bird,0
147602,ff1010bird,0
149252,ff1010bird,0
177139,ff1010bird,0
34127,ff1010bird,0
35053,ff1010bird,1
104391,ff1010bird,0
125228,ff1010bird,0
130136,ff1010bird,0
78799,ff1010bird,0
40969,ff1010bird,0
54883,ff1010bird,0
126826,ff1010bird,0
155212,ff1010bird,0
167084,ff1010bird,0
39932,ff1010bird,0
89442,ff1010bird,0
74244,ff1010bird,1
95944,ff1010bird,1
60075,ff1010bird,0
63734,ff1010bird,0
160038,ff1010bird,0
56960,ff1010bird,0
32493,ff1010bird,0
156652,ff1010bird,1
58269,ff1010bird,0
138424,ff1010bird,0
69339,ff1010bird,0
120803,ff1010bird,0
38591,ff1010bird,0
153538,ff1010bird,0
75070,ff1010bird,0
107610,ff1010bird,0
146200,ff1010bird,0
68637,ff1010bird,0
33395,ff1010bird,1
73106,ff1010bird,0
100276,ff1010bird,1
49613,ff1010bird,0
162733,ff1010bird,0
52788,ff1010bird,0
45637,ff1010bird,0
107216,ff1010bird,0
161896,ff1010bird,0
169230,ff1010bird,0
111174,ff1010bird,0
155300,ff1010bird,1
17853,ff1010bird,0
63741,ff1010bird,0
51034,ff1010bird,0
187655,ff1010bird,0
184207,ff1010bird,1
145524,ff1010bird,1
176594,ff1010bird,0
126007,ff1010bird,0
169637,ff1010bird,0
111212,ff1010bird,0
58559,ff1010bird,1
102724,ff1010bird,1
173337,ff1010bird,1
157162,ff1010bird,1
187473,ff1010bird,1
56877,ff1010bird,0
123899,ff1010bird,1
73274,ff1010bird,1
189509,ff1010bird,1
97607,ff1010bird,0
146846,ff1010bird,0
65991,ff1010bird,0
89961,ff1010bird,1
43549,ff1010bird,1
157193,ff1010bird,1
177190,ff1010bird,0
172767,ff1010bird,0
25021,ff1010bird,0
66597,ff1010bird,0
122956,ff1010bird,0
68034,ff1010bird,0
58496,ff1010bird,0
51632,ff1010bird,0
137736,ff1010bird,0
108357,ff1010bird,0
123440,ff1010bird,0
111171,ff1010bird,0
69654,ff1010bird,1
60575,ff1010bird,0
43357,ff1010bird,0
36865,ff1010bird,1
130542,ff1010bird,1
77747,ff1010bird,0
27232,ff1010bird,0
44125,ff1010bird,0
62932,ff1010bird,0
131111,ff1010bird,0
138229,ff1010bird,1
175904,ff1010bird,0
113341,ff1010bird,0
74383,ff1010bird,0
190680,ff1010bird,1
155202,ff1010bird,0
54885,ff1010bird,0
63740,ff1010bird,0
52835,ff1010bird,1
157897,ff1010bird,1
59728,ff1010bird,0
145530,ff1010bird,0
111005,ff1010bird,1
147958,ff1010bird,1
184349,ff1010bird,1
55494,ff1010bird,0
65252,ff1010bird,0
22160,ff1010bird,0
195739,ff1010bird,0
78648,ff1010bird,1
64485,ff1010bird,0
62277,ff1010bird,1
26269,ff1010bird,0
48653,ff1010bird,0
87405,ff1010bird,0
70952,ff1010bird,0
126840,ff1010bird,0
178022,ff1010bird,0
114628,ff1010bird,0
172451,ff1010bird,0
36481,ff1010bird,0
125423,ff1010bird,1
58364,ff1010bird,1
147931,ff1010bird,0
72811,ff1010bird,1
15469,ff1010bird,1
145081,ff1010bird,1
110990,ff1010bird,1
62027,ff1010bird,0
113997,ff1010bird,0
145523,ff1010bird,0
56410,ff1010bird,1
78786,ff1010bird,0
63730,ff1010bird,0
101412,ff1010bird,1
174644,ff1010bird,0
161608,ff1010bird,0
67883,ff1010bird,0
52790,ff1010bird,0
140707,ff1010bird,1
48927,ff1010bird,0
46874,ff1010bird,0
122185,ff1010bird,0
132983,ff1010bird,0
113339,ff1010bird,0
174026,ff1010bird,1
95050,ff1010bird,1
156127,ff1010bird,0
124689,ff1010bird,0
39894,ff1010bird,1
192787,ff1010bird,1
191090,ff1010bird,0
94827,ff1010bird,0
56747,ff1010bird,0
50126,ff1010bird,0
25579,ff1010bird,0
46938,ff1010bird,0
104483,ff1010bird,1
176593,ff1010bird,0
164169,ff1010bird,0
158614,ff1010bird,0
94411,ff1010bird,0
107225,ff1010bird,0
108356,ff1010bird,0
21771,ff1010bird,1
7993,ff1010bird,0
146698,ff1010bird,0
156042,ff1010bird,0
126825,ff1010bird,0
172449,ff1010bird,1
44682,ff1010bird,0
192152,ff1010bird,1
164810,ff1010bird,0
169620,ff1010bird,0
165877,ff1010bird,0
56416,ff1010bird,0
63755,ff1010bird,0
193480,ff1010bird,0
64166,ff1010bird,0
69963,ff1010bird,0
157908,ff1010bird,0
44977,ff1010bird,0
35723,ff1010bird,0
72937,ff1010bird,0
62833,ff1010bird,0
24718,ff1010bird,0
132987,ff1010bird,0
71342,ff1010bird,0
75071,ff1010bird,0
73495,ff1010bird,0
100250,ff1010bird,1
141859,ff1010bird,0
32330,ff1010bird,1
69236,ff1010bird,0
90353,ff1010bird,0
161883,ff1010bird,0
105270,ff1010bird,0
71761,ff1010bird,0
89441,ff1010bird,1
64165,ff1010bird,0
86961,ff1010bird,0
157369,ff1010bird,1
79120,ff1010bird,0
7888,ff1010bird,0
20207,ff1010bird,1
86731,ff1010bird,0
65340,ff1010bird,0
160566,ff1010bird,0
184230,ff1010bird,0
160569,ff1010bird,1
125070,ff1010bird,0
94763,ff1010bird,0
89685,ff1010bird,0
188471,ff1010bird,0
143964,ff1010bird,0
189810,ff1010bird,0
145777,ff1010bird,0
38237,ff1010bird,0
114629,ff1010bird,0
86768,ff1010bird,0
73418,ff1010bird,0
165279,ff1010bird,1
51413,ff1010bird,0
38290,ff1010bird,0
127294,ff1010bird,0
1044,ff1010bird,0
53690,ff1010bird,1
113338,ff1010bird,0
14522,ff1010bird,0
113486,ff1010bird,0
158434,ff1010bird,0
95533,ff1010bird,0
22350,ff1010bird,0
44250,ff1010bird,0
160519,ff1010bird,0
176242,ff1010bird,0
36479,ff1010bird,0
54197,ff1010bird,0
128005,ff1010bird,0
50933,ff1010bird,0
66620,ff1010bird,0
149254,ff1010bird,0
22424,ff1010bird,1
123225,ff1010bird,1
54161,ff1010bird,1
63729,ff1010bird,1
107223,ff1010bird,0
69874,ff1010bird,0
115870,ff1010bird,1
152778,ff1010bird,0
125227,ff1010bird,0
73273,ff1010bird,0
160532,ff1010bird,0
38692,ff1010bird,0
177137,ff1010bird,0
125740,ff1010bird,0
187079,ff1010bird,0
168074,ff1010bird,0
124690,ff1010bird,0
141378,ff1010bird,0
119160,ff1010bird,1
17505,ff1010bird,1
88572,ff1010bird,0
38885,ff1010bird,0
153486,ff1010bird,0
72265,ff1010bird,1
110646,ff1010bird,1
140044,ff1010bird,0
139095,ff1010bird,0
112250,ff1010bird,0
121220,ff1010bird,0
49853,ff1010bird,0
78804,ff1010bird,1
146710,ff1010bird,1
102077,ff1010bird,0
64464,ff1010bird,0
178424,ff1010bird,1
52075,ff1010bird,1
104430,ff1010bird,1
72219,ff1010bird,0
51693,ff1010bird,1
110118,ff1010bird,1
143961,ff1010bird,0
14387,ff1010bird,0
125204,ff1010bird,0
93345,ff1010bird,0
36487,ff1010bird,0
80685,ff1010bird,1
61606,ff1010bird,1
103589,ff1010bird,0
87952,ff1010bird,0
173890,ff1010bird,0
167434,ff1010bird,1
99451,ff1010bird,0
94636,ff1010bird,0
48159,ff1010bird,0
95858,ff1010bird,1
74926,ff1010bird,0
61602,ff1010bird,0
54196,ff1010bird,1
25945,ff1010bird,1
111000,ff1010bird,0
101411,ff1010bird,1
87128,ff1010bird,0
182314,ff1010bird,1
133818,ff1010bird,0
102114,ff1010bird,1
64170,ff1010bird,0
82694,ff1010bird,0
66955,ff1010bird,1
67196,ff1010bird,0
88578,ff1010bird,0
54956,ff1010bird,0
194844,ff1010bird,0
155248,ff1010bird,1
78096,ff1010bird,0
17913,ff1010bird,0
133096,ff1010bird,0
68150,ff1010bird,0
39986,ff1010bird,0
169352,ff1010bird,0
184196,ff1010bird,1
165342,ff1010bird,0
127247,ff1010bird,0
92819,ff1010bird,0
43694,ff1010bird,0
178485,ff1010bird,1
24943,ff1010bird,0
53581,ff1010bird,0
140818,ff1010bird,0
101316,ff1010bird,0
81863,ff1010bird,1
54942,ff1010bird,0
54856,ff1010bird,0
33772,ff1010bird,0
11682,ff1010bird,1
73386,ff1010bird,1
127246,ff1010bird,0
66154,ff1010bird,0
164180,ff1010bird,1
15541,ff1010bird,1
120905,ff1010bird,1
127317,ff1010bird,1
124489,ff1010bird,0
133093,ff1010bird,0
91757,ff1010bird,0
69947,ff1010bird,1
39930,ff1010bird,0
54900,ff1010bird,0
90412,ff1010bird,1
113442,ff1010bird,1
18757,ff1010bird,0
95948,ff1010bird,0
127890,ff1010bird,1
90297,ff1010bird,0
48398,ff1010bird,1
146857,ff1010bird,0
141161,ff1010bird,0
157600,ff1010bird,0
161579,ff1010bird,0
157305,ff1010bird,0
162127,ff1010bird,0
67771,ff1010bird,0
38683,ff1010bird,0
65331,ff1010bird,0
159435,ff1010bird,0
115872,ff1010bird,0
42804,ff1010bird,0
159171,ff1010bird,0
134077,ff1010bird,1
43620,ff1010bird,0
38938,ff1010bird,0
161618,ff1010bird,0
57047,ff1010bird,0
42814,ff1010bird,0
25524,ff1010bird,0
64395,ff1010bird,0
64192,ff1010bird,0
138434,ff1010bird,0
43824,ff1010bird,0
97587,ff1010bird,1
47353,ff1010bird,0
130151,ff1010bird,1
78097,ff1010bird,1
127522,ff1010bird,0
150946,ff1010bird,0
106559,ff1010bird,0
18905,ff1010bird,0
90360,ff1010bird,0
128616,ff1010bird,0
42194,ff1010bird,0
157648,ff1010bird,0
19257,ff1010bird,1
76084,ff1010bird,1
190606,ff1010bird,0
63735,ff1010bird,0
184818,ff1010bird,1
124675,ff1010bird,0
147946,ff1010bird,0
76236,ff1010bird,0
20191,ff1010bird,0
46349,ff1010bird,0
36739,ff1010bird,0
66758,ff1010bird,0
80713,ff1010bird,0
126157,ff1010bird,1
134968,ff1010bird,0
128940,ff1010bird,0
161278,ff1010bird,0
39731,ff1010bird,0
51492,ff1010bird,0
74467,ff1010bird,0
74823,ff1010bird,0
171746,ff1010bird,0
166894,ff1010bird,0
36759,ff1010bird,0
49140,ff1010bird,1
113436,ff1010bird,1
159439,ff1010bird,0
127346,ff1010bird,0
119501,ff1010bird,1
56418,ff1010bird,0
52077,ff1010bird,0
143294,ff1010bird,0
93055,ff1010bird,0
49252,ff1010bird,0
56511,ff1010bird,1
155232,ff1010bird,1
62276,ff1010bird,1
41180,ff1010bird,0
52871,ff1010bird,0
61180,ff1010bird,0
139988,ff1010bird,0
76437,ff1010bird,1
73253,ff1010bird,0
41502,ff1010bird,0
156415,ff1010bird,0
29650,ff1010bird,0
74479,ff1010bird,0
91270,ff1010bird,1
130076,ff1010bird,0
133083,ff1010bird,0
1051,ff1010bird,1
112202,ff1010bird,1
99231,ff1010bird,1
42366,ff1010bird,0
69242,ff1010bird,0
71376,ff1010bird,1
76322,ff1010bird,0
146197,ff1010bird,0
92821,ff1010bird,0
173445,ff1010bird,1
140346,ff1010bird,0
55107,ff1010bird,0
16784,ff1010bird,0
32588,ff1010bird,1
55168,ff1010bird,0
169576,ff1010bird,0
137151,ff1010bird,0
165019,ff1010bird,0
55114,ff1010bird,0
133747,ff1010bird,0
152548,ff1010bird,0
94835,ff1010bird,0
173900,ff1010bird,0
43724,ff1010bird,0
137072,ff1010bird,1
186771,ff1010bird,1
156594,ff1010bird,0
15223,ff1010bird,1
53493,ff1010bird,0
28808,ff1010bird,0
44187,ff1010bird,0
55374,ff1010bird,0
72015,ff1010bird,0
59200,ff1010bird,0
78390,ff1010bird,0
133095,ff1010bird,0
127617,ff1010bird,0
62057,ff1010bird,0
54918,ff1010bird,1
164875,ff1010bird,1
78650,ff1010bird,1
11695,ff1010bird,0
161927,ff1010bird,0
31225,ff1010bird,0
55440,ff1010bird,0
31250,ff1010bird,1
74216,ff1010bird,0
105026,ff1010bird,0
118899,ff1010bird,1
187210,ff1010bird,0
127379,ff1010bird,1
158595,ff1010bird,0
172520,ff1010bird,0
113349,ff1010bird,0
11699,ff1010bird,0
39982,ff1010bird,0
156147,ff1010bird,0
45906,ff1010bird,1
31677,ff1010bird,1
111201,ff1010bird,0
156946,ff1010bird,0
8060,ff1010bird,1
43714,ff1010bird,0
146194,ff1010bird,0
70326,ff1010bird,0
157511,ff1010bird,0
21683,ff1010bird,0
176089,ff1010bird,0
160016,ff1010bird,0
58238,ff1010bird,0
186944,ff1010bird,0
146868,ff1010bird,1
184228,ff1010bird,0
28314,ff1010bird,0
175965,ff1010bird,0
126039,ff1010bird,0
62488,ff1010bird,0
127229,ff1010bird,0
93648,ff1010bird,0
24054,ff1010bird,0
43114,ff1010bird,0
49768,ff1010bird,0
120830,ff1010bird,1
157911,ff1010bird,0
164375,ff1010bird,0
7313,ff1010bird,0
35058,ff1010bird,0
66737,ff1010bird,0
115413,ff1010bird,0
16673,ff1010bird,0
106239,ff1010bird,0
171305,ff1010bird,0
140720,ff1010bird,0
98852,ff1010bird,0
169926,ff1010bird,0
78389,ff1010bird,1
124491,ff1010bird,1
190653,ff1010bird,0
60134,ff1010bird,0
28464,ff1010bird,0
112398,ff1010bird,0
127244,ff1010bird,0
28167,ff1010bird,0
25903,ff1010bird,0
51024,ff1010bird,1
2532,ff1010bird,0
54540,ff1010bird,0
173906,ff1010bird,0
146861,ff1010bird,0
63846,ff1010bird,1
64189,ff1010bird,0
127307,ff1010bird,0
42540,ff1010bird,0
81272,ff1010bird,0
57065,ff1010bird,0
118583,ff1010bird,0
77647,ff1010bird,0
185140,ff1010bird,0
71754,ff1010bird,1
55510,ff1010bird,0
63354,ff1010bird,0
61238,ff1010bird,0
174469,ff1010bird,0
127719,ff1010bird,0
23454,ff1010bird,0
2529,ff1010bird,0
118898,ff1010bird,1
52874,ff1010bird,0
130015,ff1010bird,0
73211,ff1010bird,1
86755,ff1010bird,0
33314,ff1010bird,0
17091,ff1010bird,0
112188,ff1010bird,0
182696,ff1010bird,1
188252,ff1010bird,1
56361,ff1010bird,0
109089,ff1010bird,0
20692,ff1010bird,0
54045,ff1010bird,1
141978,ff1010bird,0
56546,ff1010bird,1
108767,ff1010bird,1
73277,ff1010bird,0
101455,ff1010bird,1
104505,ff1010bird,1
151830,ff1010bird,0
147942,ff1010bird,0
128104,ff1010bird,0
171005,ff1010bird,0
145553,ff1010bird,0
85423,ff1010bird,0
162719,ff1010bird,0
191747,ff1010bird,0
22518,ff1010bird,0
173841,ff1010bird,1
127620,ff1010bird,0
64167,ff1010bird,0
25580,ff1010bird,0
118741,ff1010bird,0
141992,ff1010bird,0
66104,ff1010bird,0
195071,ff1010bird,0
52407,ff1010bird,1
122328,ff1010bird,0
127796,ff1010bird,0
115414,ff1010bird,1
127266,ff1010bird,0
19938,ff1010bird,0
138235,ff1010bird,0
127590,ff1010bird,0
54162,ff1010bird,0
96657,ff1010bird,0
162230,ff1010bird,1
156037,ff1010bird,0
41487,ff1010bird,0
61048,ff1010bird,1
