itemid,datasetid,hasbird
01504dc6-8e69-4a67-a357,warblrb10k,0
51b06cca-a5aa-40fd-9091,warblrb10k,1
c5ccc399-919a-461c-a5cb,warblrb10k,1
7988feac-b52d-4045-a529,warblrb10k,0
d2d23b31-3c94-483d-b8a3,warblrb10k,1
6e5cf2aa-8900-42f6-be4a,warblrb10k,1
cebbf9c3-43b7-41ab-9470,warblrb10k,0
4f3ad108-a07d-4f19-8ab1,warblrb10k,1
d2a29408-7c43-44fa-bfec,warblrb10k,0
7a574955-9d98-4bbf-bd23,warblrb10k,1
283f988c-f96c-49db-8d68,warblrb10k,1
81d244a5-bd18-4343-968e,warblrb10k,1
268bb165-521c-4200-9652,warblrb10k,1
ea3d430f-809e-4416-85ac,warblrb10k,1
f800c2dc-792a-4af3-be13,warblrb10k,0
06787dda-285a-4c98-93ff,warblrb10k,1
63873514-3a8f-4851-9d2d,warblrb10k,1
7d269b25-69fc-413a-9c46,warblrb10k,0
63ec0aa7-b14a-445a-84a6,warblrb10k,1
f62e2952-bc4b-4ed7-a63d,warblrb10k,1
06f4f8cc-41e5-4b2f-bbfa,warblrb10k,1
a7a0991a-95c6-46a7-a08a,warblrb10k,1
671b1c4a-757e-4baf-aff0,warblrb10k,1
c06e53b4-4377-4b34-afb7,warblrb10k,0
fa5c6c0a-949a-49cd-b674,warblrb10k,1
8e68f129-c59e-4ad7-8491,warblrb10k,0
394369a9-09c1-415d-9c3a,warblrb10k,1
dcfab209-c04d-4de8-af89,warblrb10k,0
492c4ea6-026b-4b81-a3d5,warblrb10k,1
90059f45-0aa7-4653-9f94,warblrb10k,0
2437d7d9-04a2-47cd-bef8,warblrb10k,0
870a4550-b8df-4f6c-b820,warblrb10k,1
18ba6b51-6578-4316-9824,warblrb10k,1
8a28d08d-0bd2-45ec-b94d,warblrb10k,0
1eba20cb-5e29-4f47-8bcb,warblrb10k,1
6b82a599-fe46-492e-a187,warblrb10k,1
16bbb205-8875-42db-a1a7,warblrb10k,1
3f24b1b2-0a27-49d2-8549,warblrb10k,0
e0927c1b-2282-4f09-8e6a,warblrb10k,0
03d6dc7e-6fe4-4e3d-84ef,warblrb10k,1
5e4df84d-cb01-485f-94c9,warblrb10k,0
4395a658-1285-426f-a1fc,warblrb10k,1
eece0d96-6a6c-4fd9-acf2,warblrb10k,1
74c08015-7cba-46a7-a7fb,warblrb10k,1
3caa1a0c-2777-45f5-b3dc,warblrb10k,1
4f1a5bb0-b55a-4b3c-ae46,warblrb10k,1
56b99665-7d6c-49f0-a484,warblrb10k,1
d5623be5-b02e-4bcb-b957,warblrb10k,1
dd38e448-4bb0-462f-bc36,warblrb10k,0
4c7426b5-b999-4ab6-9285,warblrb10k,1
bc797ca6-6b43-4ee1-ac00,warblrb10k,1
a02d8555-50fc-4839-9e02,warblrb10k,1
11ce7715-2bbe-42b8-ab0b,warblrb10k,1
906a1f8b-f310-4ee7-ae6d,warblrb10k,1
70d92507-a374-46fb-afc1,warblrb10k,0
51132e71-67e1-46d3-ab3b,warblrb10k,1
7a885fdd-9b8d-4b6b-aa22,warblrb10k,1
0d8d91c8-a985-47b5-b6f8,warblrb10k,1
f3c9d47a-8853-4500-8dd1,warblrb10k,1
54bc0677-4eaf-4197-8872,warblrb10k,1
c82a530c-51c9-4da5-9df3,warblrb10k,1
624e5c8d-a952-40c7-881d,warblrb10k,1
8048e173-901a-43e4-961e,warblrb10k,1
61b4b3b8-295d-44c8-b5e5,warblrb10k,1
f454fa5c-c871-43ef-9f96,warblrb10k,0
a7c3bbba-678f-4ec2-a84c,warblrb10k,1
e7fd805e-149b-4f87-aeb7,warblrb10k,1
7e0090e5-0837-41ee-85c7,warblrb10k,1
6948a31e-a40b-458f-8637,warblrb10k,1
a463c351-6a77-47ab-9a4e,warblrb10k,1
4ee5f5cf-f8fc-4ad2-b267,warblrb10k,1
a8e138ea-6e3e-43de-a86a,warblrb10k,1
9b85f4d7-7933-4491-8c51,warblrb10k,0
cd176584-9dc6-47b6-8e91,warblrb10k,0
58f91f59-f447-4698-b7b4,warblrb10k,1
05699a36-30f0-49cc-b24c,warblrb10k,0
d17c749b-62c1-4304-bd0e,warblrb10k,1
60617847-55fb-4bd9-a8cf,warblrb10k,0
d61e38fd-9245-4cdb-9119,warblrb10k,1
f70a7763-8b30-443f-b57c,warblrb10k,1
e6dd3a5b-e9ad-4d1b-b0f1,warblrb10k,0
622cfc56-01ee-431e-8c8d,warblrb10k,1
96ae8fca-8e09-45c3-b675,warblrb10k,0
5ad9b6da-0274-4759-b839,warblrb10k,1
65ae79ce-4066-4703-8d20,warblrb10k,1
e40e220f-7677-4dd5-8427,warblrb10k,1
6ebcac68-ec10-4d74-b769,warblrb10k,1
1bb7132a-3290-4302-97e3,warblrb10k,1
e4cac27b-2f77-4fa0-8f92,warblrb10k,1
393cbff8-0726-4ec5-852e,warblrb10k,1
1ccb7902-d608-4b39-b5ce,warblrb10k,1
3b76d9d5-e32f-4658-bf13,warblrb10k,1
bb0d26b1-4a80-4657-9a10,warblrb10k,1
3bc612b7-9268-45c5-8071,warblrb10k,0
d3cf4093-0971-450c-9b72,warblrb10k,1
a987b660-a776-4452-b878,warblrb10k,1
33182a20-db14-47ea-963b,warblrb10k,1
a7ddf772-c368-40f9-8192,warblrb10k,0
eba2bf6f-7765-44f6-bfc5,warblrb10k,0
33386be8-f0a5-412a-bf8e,warblrb10k,1
c11f3dcb-e977-46f1-b1e8,warblrb10k,1
58005450-0216-48c2-9506,warblrb10k,1
35585129-e9d1-48ab-8a27,warblrb10k,1
2ad460f4-dd2a-4892-ac42,warblrb10k,0
dde3d24e-7e49-4462-8f80,warblrb10k,1
d6a8206d-8fac-4608-8597,warblrb10k,1
ecc22c12-b3ed-4a3c-9024,warblrb10k,1
4cc49f18-d423-460a-b3e3,warblrb10k,1
3b9b811d-af58-43a3-9bcf,warblrb10k,1
fd158733-8800-4db5-a3e0,warblrb10k,1
d391c414-795b-45ff-ab16,warblrb10k,0
dba4c19d-88b1-42a8-ad32,warblrb10k,1
9d315f97-51f9-4186-8ce9,warblrb10k,0
70f49564-8af2-434d-b9ef,warblrb10k,0
9105f239-7dfe-46d7-ad42,warblrb10k,1
8b35e33e-057e-4e08-b39c,warblrb10k,0
f1b8393f-3872-4388-ab8a,warblrb10k,0
8149dc1a-e687-4291-9265,warblrb10k,1
a00255b2-9914-440d-863e,warblrb10k,1
b9a24561-0bf6-4a30-849b,warblrb10k,1
e9b19827-19f5-4268-97d5,warblrb10k,1
aef1e5d2-b1bc-4415-85aa,warblrb10k,1
14fe220c-fef7-46ce-8936,warblrb10k,0
92376de3-6b40-4ef0-bd74,warblrb10k,0
9ae8e9cd-ef12-41d8-824f,warblrb10k,1
e8d3ce4c-6bff-4f00-835d,warblrb10k,1
ff590119-21c3-44ed-9043,warblrb10k,1
3d15c42e-aa8d-4607-a4db,warblrb10k,1
b5a601c9-a3b8-4c69-8678,warblrb10k,1
d442cf4c-e6ac-4ecd-a7d6,warblrb10k,0
d6c4c275-7612-42eb-b71e,warblrb10k,0
461f175f-cd57-479a-ac57,warblrb10k,1
884f5ea0-53ad-46a8-98ce,warblrb10k,1
f193f0b2-397f-4466-a428,warblrb10k,0
3479223b-333d-4713-8ddf,warblrb10k,1
b97cbe48-1143-42d3-ac7d,warblrb10k,1
586ac12e-2e50-489c-94ab,warblrb10k,0
13516db3-bd3f-403e-9d25,warblrb10k,1
b3e655e6-726d-4f43-9050,warblrb10k,1
59fe5b65-28f6-44f8-a2bf,warblrb10k,1
2654ccda-101f-4c49-9245,warblrb10k,1
55669325-a1ff-4b52-8298,warblrb10k,1
e078c259-7018-4823-a5fe,warblrb10k,1
249d6b03-36b7-46ff-b594,warblrb10k,1
850b37f6-ea4f-4f50-b407,warblrb10k,1
5266a82d-b473-45c8-8f3f,warblrb10k,1
6587b39c-605b-472a-942f,warblrb10k,1
12f19dcf-3251-4ba8-b782,warblrb10k,0
968916c5-53a8-4c50-925d,warblrb10k,1
281794dc-784a-4f1d-ad18,warblrb10k,0
f61e561a-4891-4075-9ef3,warblrb10k,1
278f9951-be63-4751-b8c4,warblrb10k,1
03bb3532-894c-439b-8f0d,warblrb10k,1
e4348bb4-5a87-44f3-89d8,warblrb10k,1
24eb0964-58aa-4db1-9b74,warblrb10k,1
df9e7134-e606-48ce-83d4,warblrb10k,0
b90da024-bcd3-4c4c-b182,warblrb10k,0
1a3aaf6a-8476-4630-919b,warblrb10k,1
f99d5ead-3653-4ad9-a9fa,warblrb10k,0
28f4195b-1313-40b1-8414,warblrb10k,0
cc7583ea-c498-48fa-b914,warblrb10k,1
6634963d-6d84-4242-8ef0,warblrb10k,1
37b08493-3e64-4bf5-bcf6,warblrb10k,0
ffbdcf1e-6a76-4cab-af60,warblrb10k,1
d61ae82b-b8f4-4ec0-a0e6,warblrb10k,1
8fc4a364-56c8-4a50-bcf8,warblrb10k,0
5b1c6400-0498-4353-b044,warblrb10k,0
d42e2043-d7df-4ceb-8899,warblrb10k,1
babd558e-d044-4347-8671,warblrb10k,1
ccfa1500-3ed6-41a7-a4b5,warblrb10k,0
18d11acd-e6b6-4303-a8d9,warblrb10k,1
1ccddc30-ca6c-4bb6-890f,warblrb10k,0
6462d240-8023-4826-aa0a,warblrb10k,0
612dbdcc-5f44-47c6-bdb0,warblrb10k,1
04ad658c-8aa7-4f69-aaa3,warblrb10k,1
2ec10e72-d7c9-439e-8a6c,warblrb10k,1
1c66462f-cfbe-4542-8b1c,warblrb10k,1
48dd072f-8597-423c-8eac,warblrb10k,1
6e986b65-5922-4b65-9a0d,warblrb10k,1
ba426d24-254e-49cd-ac1e,warblrb10k,1
4ed915e7-91b7-4c62-b129,warblrb10k,1
11de0282-a955-4a94-8f9b,warblrb10k,1
baf442a0-db1d-4749-9158,warblrb10k,1
5226abca-25ed-42f8-a8f8,warblrb10k,1
3e859a82-efe5-413e-92b4,warblrb10k,1
b03ea8f1-d79a-45a6-a7ab,warblrb10k,1
d3586f2c-7698-44bb-b740,warblrb10k,1
24d39cde-934d-4359-afbb,warblrb10k,1
403d5e5e-31f7-473c-a97e,warblrb10k,0
0eace4b0-80ee-47af-b231,warblrb10k,0
96bc367f-f172-4a9b-a98f,warblrb10k,1
7189c75c-1941-434f-92c5,warblrb10k,0
0d63b70c-bc66-4c13-a354,warblrb10k,0
d7af5519-3f08-4e2d-a3c3,warblrb10k,0
dd897187-c975-4696-a446,warblrb10k,0
28c0d5f5-abf0-42da-b1e7,warblrb10k,1
fd5e93f1-6809-439c-8b8f,warblrb10k,1
4a45a3ca-26fd-4f2f-84f8,warblrb10k,1
b3d64e48-0b56-4286-a8c7,warblrb10k,1
a7b70cdd-89f8-4ab3-bbf3,warblrb10k,1
36c6c703-c7e2-4831-a087,warblrb10k,1
3763f221-83b5-4792-82a2,warblrb10k,1
2c11495c-7043-43a3-bcb6,warblrb10k,0
04b8d96b-ee7e-4149-bc23,warblrb10k,1
fdfc8e6f-9abb-4b8d-8477,warblrb10k,1
b6b496c2-6636-4723-90aa,warblrb10k,0
01e0de02-2465-4744-aa6e,warblrb10k,1
95be95d7-e9f4-423a-b18e,warblrb10k,1
dafa5b68-a928-4540-a28e,warblrb10k,1
f88126c1-e3cd-4a55-9878,warblrb10k,1
d92b3a62-79ea-443d-8580,warblrb10k,1
ca520a04-0fbf-4b1d-8ef2,warblrb10k,1
80753f1f-7d46-4099-aae8,warblrb10k,0
2514fd2a-f071-4d48-a4f6,warblrb10k,1
98225cf3-3196-4e07-a1cd,warblrb10k,1
04a44d4f-97f5-4ec4-8e03,warblrb10k,1
ee7b9c67-05a2-40cf-b10b,warblrb10k,1
fa844e8f-52a8-4fcd-b831,warblrb10k,0
ef6b8e1f-1988-4634-85a8,warblrb10k,1
1430df55-5758-4b27-820e,warblrb10k,1
055cadb3-a684-4460-8c4e,warblrb10k,0
115a42a0-8c0a-4a3b-b696,warblrb10k,0
dd3aed83-2b72-4251-81f1,warblrb10k,1
5e8cbd8c-bf46-484b-98de,warblrb10k,1
ed41e4c0-ab54-43bb-86f8,warblrb10k,1
2bf4cd98-63e7-449b-9edf,warblrb10k,1
3d92b960-3832-47b0-943f,warblrb10k,1
28d67052-2900-4fe2-8bf0,warblrb10k,0
42a3ea06-300e-4b1c-9e6c,warblrb10k,1
5b6b9904-019a-4c67-88b4,warblrb10k,1
2143376d-8960-40dc-9539,warblrb10k,1
30638ba3-09d0-4288-8711,warblrb10k,1
227b3ab0-e7c4-4387-a922,warblrb10k,1
bdb0bc02-3bbf-4aef-bb01,warblrb10k,0
2594735a-5658-400a-81eb,warblrb10k,1
338c6f87-806b-4585-84de,warblrb10k,1
b8b3fe0d-33d5-4f36-8b29,warblrb10k,1
0676a90b-94bb-4294-8e2a,warblrb10k,0
1c027640-d8b4-401f-8f7b,warblrb10k,1
7cdda7f2-7f0a-4e33-9101,warblrb10k,0
616c115b-75da-4121-90b5,warblrb10k,1
d35555d4-c019-49c6-8325,warblrb10k,0
32835097-7221-48d7-963b,warblrb10k,1
0891c2eb-449b-4cd6-8fa6,warblrb10k,1
73f45a7b-5a2f-4ce0-89e3,warblrb10k,1
74b583c0-d633-44a6-a4cc,warblrb10k,1
3c44fc00-fd42-471f-967e,warblrb10k,1
b71e28ae-fc2a-43e6-af30,warblrb10k,1
c3b85929-8306-4842-885c,warblrb10k,0
d2428987-21b4-46e8-891c,warblrb10k,1
28c6d814-1cd2-4ad0-950a,warblrb10k,1
c9242d80-69f9-4331-ad1d,warblrb10k,0
a52498b3-221b-4595-9348,warblrb10k,1
22023c26-eff5-42f6-a7f7,warblrb10k,1
7ab4b098-a7f4-48ab-8f73,warblrb10k,1
ead6c1d4-e31b-4e70-9206,warblrb10k,1
e1b0c23f-8bf0-4412-93be,warblrb10k,1
dfa00bf4-4867-4619-9294,warblrb10k,1
34316d0f-ab2c-46f7-9f53,warblrb10k,1
c57bfb55-7598-440e-822c,warblrb10k,1
9bf786aa-c0dd-45e6-8c51,warblrb10k,1
cc665fc7-e8ae-4d92-85fe,warblrb10k,1
ad827908-2340-4dcd-9193,warblrb10k,1
c9a7390d-137c-43d0-af83,warblrb10k,0
fb4efaf4-03be-4975-805e,warblrb10k,1
8949c3d7-bc57-4af9-b1d9,warblrb10k,1
178e34c3-26e8-476d-a337,warblrb10k,0
376d0c79-89ad-4cc6-aa56,warblrb10k,0
b131a171-64c8-4171-8976,warblrb10k,1
6fe1016a-e197-4574-8b58,warblrb10k,1
77987e77-4927-4cba-a49b,warblrb10k,1
c14758a7-40df-4341-aad4,warblrb10k,1
e86e7624-457c-4b91-9244,warblrb10k,0
b68f169c-7fce-4e73-b666,warblrb10k,1
41260ab8-c842-4883-9fbf,warblrb10k,1
24aeef1a-9c3e-42c7-89d2,warblrb10k,1
c182c5cb-dda2-4b7b-81cc,warblrb10k,0
59f70c8d-6aaa-4fbe-a62b,warblrb10k,1
6ef97261-0714-4576-8241,warblrb10k,0
b2dadfdb-f148-477f-bcc4,warblrb10k,0
11bbf16e-12e4-49c3-97a8,warblrb10k,1
3d7f3c9f-e5e9-4068-8887,warblrb10k,1
ac1a6077-9b83-4fef-89a3,warblrb10k,0
ff0e84b0-3152-4c9d-ab73,warblrb10k,1
00ed8c75-160e-462d-b7b6,warblrb10k,1
dd519a19-a676-4000-ac95,warblrb10k,1
510a166b-1335-432b-8799,warblrb10k,0
27d1f774-c239-4810-926f,warblrb10k,1
8aacdae8-b278-499d-86cc,warblrb10k,0
c7baecba-a0ee-49cd-a8ad,warblrb10k,1
fec03f79-d181-44df-9858,warblrb10k,1
049f9fc3-78c5-4d42-bd81,warblrb10k,0
e1c3a046-5b75-429d-a171,warblrb10k,0
6289dc55-4e64-4b74-b214,warblrb10k,0
c1dbcd74-b6c1-469e-a367,warblrb10k,1
75f2b78b-c2a7-4e5b-ac5c,warblrb10k,1
b3524a18-31b1-4960-8fbc,warblrb10k,1
f052c1d4-f05b-44b6-864d,warblrb10k,1
789ec7e7-8505-42e0-9f9c,warblrb10k,0
a05a7932-aaab-4008-b16f,warblrb10k,1
818d8c4d-6d6b-4b50-aeba,warblrb10k,1
ccef7a95-04cc-428e-aa3e,warblrb10k,1
ff76e898-f67b-4c9d-ac50,warblrb10k,1
ab52797f-ab81-4754-9b81,warblrb10k,0
55c58ca7-f225-4b54-ad12,warblrb10k,1
af8a3844-6b84-4d43-9ef7,warblrb10k,1
3543eb83-6b46-484c-9167,warblrb10k,0
209b88fb-63fe-4afa-8e4b,warblrb10k,1
ab12be91-8fbd-4d40-ac0c,warblrb10k,0
08eb5be6-ef8a-4e0b-a95a,warblrb10k,0
1676e2d0-7f42-4f95-9e02,warblrb10k,0
76a44a73-263e-4744-afec,warblrb10k,1
b9009490-09e9-4d42-ae9f,warblrb10k,1
b4a9e4b7-fcae-42ac-bcbb,warblrb10k,1
658b8338-f8c5-470b-ac25,warblrb10k,1
95a0cbb1-5376-4ca1-a30d,warblrb10k,1
f9ccb920-2183-48f5-a7d8,warblrb10k,1
ead692ad-ac94-41a2-97dc,warblrb10k,1
5748473d-f987-4f69-b0c2,warblrb10k,1
a0c74d6c-50db-4f18-91ad,warblrb10k,1
511883dc-c72f-4abc-84cc,warblrb10k,1
80da6d04-cd5e-4387-a8e9,warblrb10k,1
ec327c25-2b47-4b95-a6fa,warblrb10k,1
4a2bd9c4-a232-4c0d-b37e,warblrb10k,1
20866f95-b93d-4495-bb2f,warblrb10k,1
82916fce-5005-46bb-9754,warblrb10k,1
a5b31fbf-6576-499f-9c6b,warblrb10k,0
b4fedf89-f8df-48d5-a8e8,warblrb10k,0
11fd6a99-a120-40f4-9ed2,warblrb10k,0
4c025249-478b-4158-b05e,warblrb10k,1
6c2753d0-b0cf-4715-837f,warblrb10k,0
0bbfffb6-6d64-4ce5-9cfa,warblrb10k,0
9f7b6013-52f0-49d8-82c2,warblrb10k,1
5c5d123c-b91e-4a13-b0d3,warblrb10k,1
8e022f0a-224a-4de3-8ecc,warblrb10k,0
e2523ace-8c13-4c9f-ac83,warblrb10k,0
7e74d733-0937-439d-be55,warblrb10k,1
eb1c12b6-2538-4344-95ae,warblrb10k,1
37d326c2-5e03-48d6-8cb8,warblrb10k,1
cd841d13-8c27-4487-85b6,warblrb10k,1
2c6ed8c8-f6b0-4932-9d49,warblrb10k,1
745a3ea9-416e-4520-afe6,warblrb10k,0
7bd18032-91ec-4ee0-92ec,warblrb10k,1
441b51ca-737b-403a-a34a,warblrb10k,1
6066f2d8-83bd-4fe0-9524,warblrb10k,0
cb9df3c5-83b3-4624-aa3b,warblrb10k,1
f8aa2e61-5c16-46b2-a109,warblrb10k,1
141679c3-12d6-4204-9398,warblrb10k,1
efbb2a64-0d3c-4d34-972f,warblrb10k,1
8e6f2f74-f361-4724-905d,warblrb10k,0
63c8b027-128c-4041-b947,warblrb10k,1
7d5ceecf-593c-48f3-a4db,warblrb10k,0
2b6908f4-1004-4d15-a4a0,warblrb10k,1
7ccd4d8c-342a-425e-b264,warblrb10k,1
39629c81-4d96-4539-80a3,warblrb10k,1
d85d4e10-30a2-4e32-8d23,warblrb10k,1
c58f706b-9094-473e-a0d0,warblrb10k,1
3d9c2cdf-4136-4658-add6,warblrb10k,1
14c121b2-5f49-41c2-9c74,warblrb10k,1
7b774001-7cec-473d-aade,warblrb10k,1
1b66bd3b-096a-4860-91f8,warblrb10k,1
344a4c8c-1af4-4150-a90e,warblrb10k,0
584c9287-868e-409d-8a71,warblrb10k,1
548fbcb2-178e-401d-b318,warblrb10k,0
c1e391af-b27e-4a1c-bbad,warblrb10k,1
837075e7-33f1-41f3-a762,warblrb10k,0
d034eeb6-0a65-4cd2-934d,warblrb10k,1
d687c724-d4d2-452f-867a,warblrb10k,1
0b755770-cac3-4962-bc8f,warblrb10k,1
0800d5aa-0468-4b81-902c,warblrb10k,1
fadb3fb3-82a0-4f5d-bbeb,warblrb10k,1
1b64dab1-ae3e-44f9-8a68,warblrb10k,1
71a06294-7501-464d-86bc,warblrb10k,0
c8fee3ea-abde-48d5-9823,warblrb10k,1
f6b012be-c50f-4014-96de,warblrb10k,1
cbcafd42-7d70-4a18-aade,warblrb10k,1
a1aaec86-2308-4743-9dc0,warblrb10k,1
e2de4e44-38b3-4691-be48,warblrb10k,1
485e3e91-6857-43af-94cf,warblrb10k,1
ba3125e0-c96e-49e8-a059,warblrb10k,0
c3448996-517e-4431-96e7,warblrb10k,1
dc79d891-3fbf-4c5e-a7cb,warblrb10k,1
4290c3a3-3579-4208-bc81,warblrb10k,1
b3c92736-e8df-48d4-b187,warblrb10k,1
b463911a-1233-4be1-b531,warblrb10k,1
73b5d524-d6c7-4a99-8fec,warblrb10k,1
28a07e00-daa4-42be-b216,warblrb10k,0
5ea37b58-adc9-4303-84e5,warblrb10k,1
09de58a3-d4c9-4fdd-acf6,warblrb10k,1
a8f244b1-d28e-4915-b5a2,warblrb10k,0
3a7433b9-58e4-45f4-81e0,warblrb10k,1
48261ecb-55c1-438e-9e1b,warblrb10k,0
4ce0289b-c049-4400-ae6e,warblrb10k,0
0589a7d7-d2ee-4e4f-b32b,warblrb10k,0
041dca15-e775-4c09-88d5,warblrb10k,1
970512a7-9fc6-4b98-9cf7,warblrb10k,1
601e1c07-850f-4e5b-9388,warblrb10k,1
431bba02-17d6-4c36-9972,warblrb10k,1
8811756d-a173-4ce3-bd5d,warblrb10k,0
abd73551-3f79-46b2-a25c,warblrb10k,1
d400da08-0d7c-4392-a772,warblrb10k,1
938a1e2d-d9c2-4011-8215,warblrb10k,0
d06f8d26-91fc-49bb-97db,warblrb10k,1
a9c26fec-55c7-4795-b32b,warblrb10k,1
d67ed72d-b271-4221-bebc,warblrb10k,1
7238f21e-d2af-42ce-97c2,warblrb10k,0
bd8bfef6-b217-41be-bc45,warblrb10k,0
e6040e3d-4c32-4046-9267,warblrb10k,1
e39a208d-0d18-443f-8081,warblrb10k,1
9332b208-47f7-4830-95ee,warblrb10k,1
ff605fcf-3fa0-499e-b821,warblrb10k,1
9f4b1924-e40e-472b-b69f,warblrb10k,1
b7b8711b-dc5b-459e-8de1,warblrb10k,1
44dcbd6d-fc27-4d02-aa5b,warblrb10k,1
1f7f59f2-4b36-464c-a5ab,warblrb10k,0
c7c23f0a-2c6b-40f2-89c6,warblrb10k,1
8b3aa3a7-18e9-47c8-82ec,warblrb10k,1
b5331138-5b28-4e00-99be,warblrb10k,0
4ab90c29-4a0c-4d66-857d,warblrb10k,1
9a3d5068-e031-48ed-98df,warblrb10k,1
4c67d4f1-f4b7-456d-94ac,warblrb10k,0
a0fc1872-4501-4449-a58c,warblrb10k,1
c289648e-716b-4046-893d,warblrb10k,1
3a2b4c59-de96-4a3a-8f18,warblrb10k,1
7a6bebec-9ea6-4f38-b816,warblrb10k,1
5438dd4b-6919-43aa-9369,warblrb10k,0
30e60c8b-2321-425d-921a,warblrb10k,1
86b33759-d417-4267-98b0,warblrb10k,1
c9d68288-5f50-49da-be6f,warblrb10k,1
9a0499c6-a899-474f-9d6e,warblrb10k,0
66b69591-d808-430c-ade7,warblrb10k,1
0cca281b-eb0d-4f66-9b37,warblrb10k,1
9342f46f-7844-4525-9db4,warblrb10k,0
0b2f797b-ce21-4953-95d6,warblrb10k,1
51f8c54f-93bc-42aa-8b13,warblrb10k,1
f8f21a26-6772-463e-9c4e,warblrb10k,0
a6ae7d48-7266-4c95-8876,warblrb10k,1
cafdb149-6b8b-4e97-8000,warblrb10k,0
24b34e7c-7502-4cf1-82b0,warblrb10k,1
5d851c8a-d8f1-4ac4-b039,warblrb10k,1
13312a65-b408-4f42-a7bd,warblrb10k,1
800640c9-558a-462e-8f3a,warblrb10k,0
13ce25ae-73ac-4c89-ae9c,warblrb10k,1
2828d609-cedc-4e40-b068,warblrb10k,1
8d0750ee-8eb2-4dbc-8de1,warblrb10k,1
f582c50b-09a4-4aa1-9844,warblrb10k,0
d41d137f-9381-45b8-9f61,warblrb10k,1
ffeaa1c4-f880-47db-b58e,warblrb10k,1
ad941330-ab8e-4e6d-8205,warblrb10k,0
42aaf72d-3092-4916-a590,warblrb10k,1
95e80007-25b5-4225-8ea2,warblrb10k,1
2f1f21b7-ac9a-4560-8e68,warblrb10k,0
22f3c2ac-3b5f-4ee9-a03b,warblrb10k,1
06400873-eefe-4b2f-af41,warblrb10k,1
d0ef039e-ea8a-4408-8095,warblrb10k,1
e59bd72e-27f2-435e-a671,warblrb10k,0
20ccb96a-3761-42a6-8902,warblrb10k,1
3bcc2061-df44-4e8a-9d4e,warblrb10k,1
ed045398-a1f6-46a3-9539,warblrb10k,1
806b0bc7-0dcc-4adc-a366,warblrb10k,1
129d1590-5afa-4fde-928e,warblrb10k,0
898165c1-5096-4483-9084,warblrb10k,1
7f0afe99-9880-4d9b-92b3,warblrb10k,0
d58d34b3-18b7-4556-90f9,warblrb10k,1
3766fa90-7eb8-435c-9bcf,warblrb10k,1
e1138905-4fac-48a1-b6cd,warblrb10k,0
652c261f-352d-41e9-bd1f,warblrb10k,0
f0728117-ccd5-4b57-951f,warblrb10k,1
d1854a4e-c2ec-4174-abb6,warblrb10k,1
2e3f809a-3f47-42dc-9b08,warblrb10k,1
82f27c65-fe26-422a-9784,warblrb10k,1
ca4cfff6-b5ca-472e-964f,warblrb10k,1
9f9f0ac6-98ca-4f59-880c,warblrb10k,1
571d8110-7a43-4b2e-9413,warblrb10k,1
a1eefa57-05e2-4c33-a597,warblrb10k,1
1a867c26-01fd-4225-b576,warblrb10k,1
28955e29-165b-47ab-9c80,warblrb10k,1
ea1088b2-720d-4ba5-be62,warblrb10k,1
1a740776-b4b4-41a3-807c,warblrb10k,1
c0524f6f-5b91-4590-a439,warblrb10k,1
96185c2b-6cba-4c45-ac7b,warblrb10k,1
9fdccf19-c770-46c6-b34e,warblrb10k,0
8e5270b4-9171-4a7c-906c,warblrb10k,1
151dd0b8-fea8-4bf0-af04,warblrb10k,1
1810bd53-9949-4402-b7fc,warblrb10k,1
31d38a49-d108-4b37-a77c,warblrb10k,1
cba5325a-7d8c-43fa-a627,warblrb10k,1
5e365642-bd42-4956-922a,warblrb10k,1
06ef74f1-af82-435e-9d50,warblrb10k,0
30a70d5d-41e5-4ce7-a2fe,warblrb10k,1
ef3f8c51-66b9-419a-86fb,warblrb10k,1
87f28399-64dd-4ce5-bdfa,warblrb10k,0
8aa9ef28-56b3-418b-afc3,warblrb10k,1
1e86b1ad-ae33-4322-b267,warblrb10k,1
338e0ec7-6c27-46cb-b31b,warblrb10k,1
d0625bef-0f44-46be-905e,warblrb10k,1
7184f67b-ff41-464e-8f95,warblrb10k,1
da9c67ba-8af0-4aea-a351,warblrb10k,1
d1857cfa-04a7-4ac2-8aa8,warblrb10k,1
5aedb6fd-596e-4ce8-83f4,warblrb10k,1
21726585-15b5-42e6-b440,warblrb10k,1
ce4cc4a1-023c-42fe-bfbb,warblrb10k,1
56fcf74a-b9c6-4d15-8b7f,warblrb10k,1
403ef7e0-b7dd-4034-ac4a,warblrb10k,1
0ee535c1-7a6b-42d7-94b2,warblrb10k,1
e70e55eb-3c97-4140-a5e4,warblrb10k,1
1e232be7-e725-47dd-8c75,warblrb10k,1
17e25f3f-8768-4e6c-abe5,warblrb10k,1
1f825454-f094-47c0-9a46,warblrb10k,1
c0f601f3-c0ba-4001-9019,warblrb10k,1
1ec37833-dbf0-42f8-b779,warblrb10k,1
d8ac36f6-c72c-4577-9af7,warblrb10k,0
4159eece-01ee-4025-9f18,warblrb10k,1
8ef33309-ae45-48e5-91af,warblrb10k,1
90434837-bff3-43d3-b625,warblrb10k,1
67d399ca-6054-478e-af27,warblrb10k,1
65834c5d-3af5-4edd-8614,warblrb10k,1
0f837448-627a-4a78-8a97,warblrb10k,1
